sample_id,onset,offset,label,new_category,category_name,index,haveBGM
21590,0.0,10.0,102,34,playing hulusi,18769,0
11757,0.0,10.0,352,78,performing traditional Chinese opera,10237,0
27750,0.0,10.0,92,30,playing konghou,24166,0
6219,0.0,9.89,343,72,plane taking off,5391,0
18678,0.0,10.0,349,77,playing suona,16228,0
18347,0.0,10.0,352,78,performing traditional Chinese opera,15946,0
1899,0.0,10.0,92,30,playing konghou,1606,0
23616,0.0,9.98,348,76,playing piano,20560,0
11521,0.0,9.28,93,31,playing guqin,10032,0
15333,0.0,10.0,310,61,skateboarding,13356,0
21579,0.0,10.0,86,29,playing guzheng,18759,0
26327,3.3,6.7,12,3,carving with hand tools,22926,0
10257,0.0,10.0,353,79,watching a concert,8945,0
11923,0.0,6.93,37,10,laser engraving,10374,0
17868,0.0,10.0,240,56,laser beam welding,15531,0
17460,0.0,10.0,108,38,playing fingerstyle guitar,15166,0
11422,1.08,10.0,10,2,playing ukulele ,9947,0
5846,0.0,10.0,12,3,carving with hand tools,5063,0
19919,0.0,10.0,346,74,playing drum,17335,0
13369,0.0,10.0,93,31,playing guqin,11643,0
25611,6.28,10.0,80,26,water truck sprinkling water,22302,0
15444,0.0,10.0,346,74,playing drum,13457,0
12678,0.0,10.0,305,58,playing table tennis,11050,0
3560,0.0,9.99,359,81,singing,3069,0
6758,0.0,10.0,49,12,drifting car,5872,0
18802,0.0,10.0,69,20,auto racing,16344,0
14422,0.0,10.0,359,81,singing,12565,0
9900,7.97,10.0,49,12,drifting car,8625,0
11121,0.0,9.96,398,85,setting off fireworks and firecrackers,9690,0
19236,0.0,10.0,120,42,playing melodica,16736,0
16338,1.87,10.0,84,28,playing hang (instrument),14201,0
23545,2.16,10.0,349,77,playing suona,20498,0
6946,0.0,9.99,49,12,drifting car,6029,0
24139,0.0,10.0,84,28,playing hang (instrument),21017,0
22809,0.0,10.0,108,38,playing fingerstyle guitar,19850,0
20675,0.0,10.0,93,31,playing guqin,17976,0
3459,0.0,10.0,131,43,practicing equestrianism,2989,0
23599,0.13,10.0,12,3,carving with hand tools,20544,0
12000,0.0,10.0,108,38,playing fingerstyle guitar,10445,0
8014,0.0,10.0,352,78,performing traditional Chinese opera,6969,0
1127,0.0,10.0,348,76,playing piano,944,0
23846,0.0,10.0,359,81,singing,20763,0
7368,0.0,10.0,360,82,shaving head,6408,0
8866,0.0,10.0,352,78,performing traditional Chinese opera,7699,0
18000,0.0,10.0,92,30,playing konghou,15645,0
2759,6.85,10.0,148,46,piercing a balloon,2372,0
14984,1.93,8.07,349,77,playing suona,13045,0
14571,0.0,10.0,347,75,playing mbira,12695,0
20828,0.0,10.0,102,34,playing hulusi,18109,0
20315,0.0,10.0,49,12,drifting car,17684,0
10392,0.0,10.0,353,79,watching a concert,9062,0
5011,0.0,10.0,349,77,playing suona,4337,0
4979,0.0,10.0,131,43,practicing equestrianism,4308,0
28052,0.0,4.14,348,76,playing piano,24432,0
11211,0.0,10.0,106,37,playing djembe,9763,0
2547,2.24,10.0,4,0,playing flute ,2172,0
19598,0.0,10.0,352,78,performing traditional Chinese opera,17059,0
15174,0.0,10.0,108,38,playing fingerstyle guitar,13210,0
4887,0.0,10.0,310,61,skateboarding,4225,0
11513,0.0,7.9,307,60,playing tennis,10025,0
22607,0.0,10.0,131,43,practicing equestrianism,19662,0
24997,0.0,9.98,93,31,playing guqin,21777,0
10473,0.0,10.0,5,1,playing bamboo flute ,9129,0
23849,0.0,10.0,359,81,singing,20766,0
26358,0.0,10.0,359,81,singing,22954,0
9063,0.0,10.0,349,77,playing suona,7870,0
7680,0.76,10.0,80,26,water truck sprinkling water,6686,0
15504,0.0,10.0,359,81,singing,13507,0
25966,0.0,10.0,12,3,carving with hand tools,22614,0
0,0.0,10.0,93,31,playing guqin,0,0
21619,0.0,10.0,203,51,using a sewing machine,18797,0
3279,0.0,10.0,398,85,setting off fireworks and firecrackers,2827,0
23315,0.0,10.0,84,28,playing hang (instrument),20296,0
18571,0.0,10.0,349,77,playing suona,16130,0
16638,0.0,10.0,81,27,playing erhu,14471,0
22762,0.0,10.0,10,2,playing ukulele ,19807,0
1739,0.0,10.0,148,46,piercing a balloon,1458,0
14342,0.0,10.0,353,79,watching a concert,12501,0
5668,4.42,10.0,84,28,playing hang (instrument),4897,0
18674,0.0,10.0,106,37,playing djembe,16224,0
15868,0.1,10.0,84,28,playing hang (instrument),13817,0
21773,3.87,10.0,388,83,whistling,18922,0
15195,0.0,10.0,84,28,playing hang (instrument),13231,0
6839,0.0,10.0,86,29,playing guzheng,5938,0
26783,0.0,10.0,102,34,playing hulusi,23324,0
15601,2.2,7.81,232,54,cleaning a washing machine,13592,0
11058,0.0,10.0,307,60,playing tennis,9640,0
26979,0.58,9.42,108,38,playing fingerstyle guitar,23489,0
3280,0.0,6.38,398,85,setting off fireworks and firecrackers,2828,0
24328,7.35,10.0,344,73,launching a racket,21191,0
8010,8.55,10.0,334,67,shooting with a slingshot,6965,0
11194,0.0,10.0,133,44,tap dancing,9748,0
21891,0.0,10.0,81,27,playing erhu,19024,0
17121,0.0,10.0,349,77,playing suona,14872,0
27537,0.0,10.0,108,38,playing fingerstyle guitar,23979,0
23872,0.0,10.0,80,26,water truck sprinkling water,20788,0
26534,0.0,2.47,36,9,modifying car,23109,0
6778,0.0,10.0,352,78,performing traditional Chinese opera,5892,0
27552,0.0,10.0,10,2,playing ukulele ,23993,0
14471,0.0,10.0,306,59,playing volleyball,12609,0
1803,2.75,10.0,92,30,playing konghou,1518,0
14936,0.0,10.0,398,85,setting off fireworks and firecrackers,13005,0
18081,0.0,10.0,388,83,whistling,15718,0
15919,0.0,10.0,352,78,performing traditional Chinese opera,13852,0
9404,5.28,10.0,106,37,playing djembe,8170,0
18705,0.0,10.0,108,38,playing fingerstyle guitar,16253,0
25825,0.0,10.0,196,49,Playing the cello,22486,0
9940,0.0,10.0,106,37,playing djembe,8665,0
21451,2.41,7.6,240,56,laser beam welding,18649,0
9058,0.0,10.0,353,79,watching a concert,7865,0
25303,0.0,10.0,349,77,playing suona,22036,0
