sample_id,onset,offset,label,new_category,category_name,index,haveBGM
9343,0.0,10.0,108,38,playing fingerstyle guitar,8114,0
1279,0.0,10.0,93,31,playing guqin,1079,0
25738,0.0,10.0,81,27,playing erhu,22414,0
16033,0.02,10.0,106,37,playing djembe,13950,0
12100,0.0,6.17,203,51,using a sewing machine,10527,0
7032,0.0,10.0,359,81,singing,6107,0
20127,0.0,10.0,352,78,performing traditional Chinese opera,17518,0
23526,0.18,3.28,69,20,auto racing,20480,0
7943,0.0,10.0,397,84,clubbing,6915,0
10142,3.55,6.45,322,64,boxing,8844,0
22195,0.0,10.0,106,37,playing djembe,19301,0
26873,0.0,10.0,397,84,clubbing,23400,0
15172,0.0,10.0,108,38,playing fingerstyle guitar,13208,0
10120,0.0,10.0,54,14,cleaning carpet,8822,0
336,0.0,10.0,346,74,playing drum,270,0
19087,1.01,10.0,228,52,mowing a lawn,16602,0
13840,0.0,10.0,86,29,playing guzheng,12055,0
9876,0.0,10.0,84,28,playing hang (instrument),8602,0
8229,1.66,10.0,84,28,playing hang (instrument),7148,0
21358,0.0,10.0,86,29,playing guzheng,18564,0
13359,0.0,9.96,388,83,whistling,11634,0
23245,0.0,10.0,349,77,playing suona,20233,0
24230,1.39,10.0,86,29,playing guzheng,21100,0
20612,0.0,10.0,5,1,playing bamboo flute ,17924,0
19053,0.0,10.0,102,34,playing hulusi,16569,0
11533,1.99,10.0,360,82,shaving head,10043,0
3704,0.0,6.92,84,28,playing hang (instrument),3195,0
14752,0.0,10.0,307,60,playing tennis,12849,0
23657,0.01,10.0,86,29,playing guzheng,20590,0
20130,0.0,10.0,352,78,performing traditional Chinese opera,17521,0
26026,4.16,10.0,342,71,feeding a cat,22668,0
21433,3.0,10.0,71,21,freeskating,18632,0
10408,0.0,10.0,307,60,playing tennis,9074,0
27871,0.01,10.0,310,61,skateboarding,24269,0
19727,0.0,9.98,84,28,playing hang (instrument),17174,0
8246,0.0,10.0,353,79,watching a concert,7163,0
26615,0.0,10.0,81,27,playing erhu,23176,0
19831,0.0,3.21,60,18,using a jack,17258,0
15869,0.0,10.0,84,28,playing hang (instrument),13818,0
9403,0.22,9.79,312,62,playing badminton,8169,0
16801,0.0,10.0,349,77,playing suona,14619,0
9237,1.29,10.0,307,60,playing tennis,8028,0
16001,0.0,10.0,199,50,arc welding,13921,0
20448,0.0,10.0,349,77,playing suona,17793,0
23294,0.0,10.0,102,34,playing hulusi,20276,0
18088,0.0,10.0,352,78,performing traditional Chinese opera,15725,0
455,0.0,8.26,319,63,wrestling,372,0
11287,0.0,5.94,199,50,arc welding,9828,0
11745,0.0,8.71,348,76,playing piano,10232,0
27509,0.0,9.0,19,6,riding a motorcycle (excluding drifting),23957,0
9482,0.0,10.0,108,38,playing fingerstyle guitar,8238,0
17566,0.0,10.0,102,34,playing hulusi,15255,0
8659,0.0,8.75,133,44,tap dancing,7523,0
7774,2.33,7.68,341,70,panda eating bamboo,6767,0
19561,4.18,10.0,307,60,playing tennis,17027,0
12856,0.0,10.0,346,74,playing drum,11205,0
25323,0.39,2.06,105,36,using a massage gun,22051,0
15804,0.0,10.0,81,27,playing erhu,13756,0
25320,0.0,10.0,84,28,playing hang (instrument),22048,0
10129,0.0,10.0,93,31,playing guqin,8831,0
17347,0.0,10.0,133,44,tap dancing,15065,0
18296,0.0,10.0,84,28,playing hang (instrument),15899,0
223,0.0,10.0,69,20,auto racing,178,0
26420,0.0,10.0,358,80,performing a duet,23015,0
16008,0.0,10.0,352,78,performing traditional Chinese opera,13928,0
6120,0.0,10.0,108,38,playing fingerstyle guitar,5297,0
24626,0.01,1.04,60,18,using a jack,21450,0
16300,0.0,10.0,4,0,playing flute ,14172,0
2447,0.04,10.0,74,22,milking sheep,2085,0
13376,0.0,10.0,310,61,skateboarding,11649,0
26587,0.0,9.99,108,38,playing fingerstyle guitar,23154,0
27656,0.02,10.0,342,71,feeding a cat,24078,0
19094,0.0,10.0,108,38,playing fingerstyle guitar,16608,0
15037,0.0,10.0,388,83,whistling,13093,0
4598,0.0,10.0,346,74,playing drum,3963,0
8919,0.0,9.99,4,0,playing flute ,7740,0
22577,0.0,7.39,12,3,carving with hand tools,19633,0
272,3.01,7.0,61,19,using a hammer,219,0
6992,1.0,10.0,359,81,singing,6069,0
11798,0.0,10.0,12,3,carving with hand tools,10270,0
12256,0.0,10.0,353,79,watching a concert,10676,0
8863,0.0,10.0,352,78,performing traditional Chinese opera,7696,0
26074,0.01,5.07,312,62,playing badminton,22715,0
16971,0.0,10.0,348,76,playing piano,14753,0
24329,0.0,10.0,344,73,launching a racket,21192,0
26897,0.01,5.58,310,61,skateboarding,23419,0
14942,0.0,10.0,84,28,playing hang (instrument),13011,0
11887,0.0,9.88,359,81,singing,10347,0
22257,0.0,10.0,86,29,playing guzheng,19352,0
21332,0.0,10.0,12,3,carving with hand tools,18542,0
2751,0.0,10.0,196,49,Playing the cello,2364,0
28043,0.0,10.0,347,75,playing mbira,24424,0
6510,0.0,10.0,86,29,playing guzheng,5658,0
10806,0.48,5.8,113,39,meowing,9422,0
16228,0.0,6.61,398,85,setting off fireworks and firecrackers,14114,0
24664,0.0,3.0,397,84,clubbing,21484,0
2008,4.75,10.0,359,81,singing,1705,0
12154,0.0,9.99,398,85,setting off fireworks and firecrackers,10576,0
23476,3.16,10.0,348,76,playing piano,20437,0
11045,0.02,10.0,116,40,train running,9628,0
20871,0.0,1.41,12,3,carving with hand tools,18147,0
14699,0.0,10.0,81,27,playing erhu,12802,0
1421,2.3,7.7,199,50,arc welding,1208,0
22519,0.9,10.0,86,29,playing guzheng,19579,0
19722,0.0,10.0,116,40,train running,17170,0
13621,0.0,10.0,349,77,playing suona,11860,0
7465,0.0,10.0,348,76,playing piano,6502,0
9993,0.0,10.0,93,31,playing guqin,8710,0
24773,0.0,10.0,84,28,playing hang (instrument),21577,0
15500,0.0,10.0,359,81,singing,13503,0
11431,0.0,10.0,349,77,playing suona,9955,0
9326,0.0,10.0,92,30,playing konghou,8100,0
18836,0.0,10.0,4,0,playing flute ,16373,0
22528,0.45,10.0,341,70,panda eating bamboo,19588,0
9172,0.0,10.0,5,1,playing bamboo flute ,7971,0
9768,0.0,10.0,118,41,playing harmonica,8503,0
13397,0.0,10.0,358,80,performing a duet,11670,0
6168,0.0,10.0,108,38,playing fingerstyle guitar,5343,0
16002,0.0,8.22,199,50,arc welding,13922,0
22565,0.0,10.0,349,77,playing suona,19624,0
13586,0.0,10.0,353,79,watching a concert,11833,0
4410,0.0,10.0,398,85,setting off fireworks and firecrackers,3802,0
17527,0.0,10.0,359,81,singing,15220,0
19119,3.55,10.0,228,52,mowing a lawn,16629,0
7629,0.0,10.0,55,15,deconstructing a building,6645,0
13398,0.0,10.0,358,80,performing a duet,11671,0
9682,0.0,10.0,4,0,playing flute ,8425,0
21673,0.0,10.0,13,4,twisting balloons,18837,0
12122,0.0,10.0,5,1,playing bamboo flute ,10547,0
14985,4.2,10.0,118,41,playing harmonica,13046,0
8110,0.0,10.0,86,29,playing guzheng,7049,0
13516,0.0,10.0,84,28,playing hang (instrument),11769,0
1351,0.0,9.05,48,11,flying remote control drone,1146,0
7815,0.0,10.0,359,81,singing,6803,0
27146,3.34,6.66,104,35,fingerboarding,23638,0
8394,3.22,6.78,148,46,piercing a balloon,7288,0
22154,0.0,10.0,352,78,performing traditional Chinese opera,19260,0
15024,0.0,10.0,108,38,playing fingerstyle guitar,13083,0
16655,0.0,10.0,81,27,playing erhu,14487,0
8566,0.0,10.0,347,75,playing mbira,7441,0
22852,0.0,10.0,228,52,mowing a lawn,19885,0
24451,0.0,10.0,343,72,plane taking off,21298,0
17970,0.0,10.0,348,76,playing piano,15615,0
18258,0.0,10.0,397,84,clubbing,15871,0
23046,1.42,10.0,349,77,playing suona,20054,0
21958,0.03,10.0,353,79,watching a concert,19081,0
6391,0.0,10.0,84,28,playing hang (instrument),5547,0
23685,0.0,10.0,349,77,playing suona,20613,0
19028,0.0,10.0,240,56,laser beam welding,16549,0
7786,3.5,6.5,352,78,performing traditional Chinese opera,6779,0
1466,0.01,10.0,52,13,brushing teeth,1245,0
1270,0.0,10.0,358,80,performing a duet,1072,0
2583,0.0,10.0,4,0,playing flute ,2204,0
19147,0.0,10.0,388,83,whistling,16653,0
15459,0.0,10.0,4,0,playing flute ,13472,0
15071,0.0,10.0,108,38,playing fingerstyle guitar,13117,0
19407,0.0,10.0,113,39,meowing,16890,0
14644,0.0,6.19,310,61,skateboarding,12756,0
7001,0.0,10.0,93,31,playing guqin,6077,0
21134,0.0,5.28,312,62,playing badminton,18358,0
2310,0.48,10.0,86,29,playing guzheng,1968,0
22739,0.0,10.0,55,15,deconstructing a building,19787,0
22563,0.0,10.0,349,77,playing suona,19622,0
20754,2.02,10.0,92,30,playing konghou,18043,0
7934,0.08,9.99,113,39,meowing,6909,0
19509,0.0,10.0,344,73,launching a racket,16982,0
14912,0.0,10.0,57,17,scraping putty/cement,12983,0
23583,1.25,8.75,60,18,using a jack,20528,0
18828,0.0,10.0,359,81,singing,16369,0
12353,0.0,10.0,81,27,playing erhu,10766,0
27566,0.73,10.0,84,28,playing hang (instrument),24004,0
4573,0.0,10.0,346,74,playing drum,3939,0
14939,0.0,10.0,54,14,cleaning carpet,13008,0
26016,0.0,10.0,92,30,playing konghou,22659,0
8965,0.0,10.0,346,74,playing drum,7779,0
11116,0.0,9.16,116,40,train running,9687,0
19726,0.0,10.0,84,28,playing hang (instrument),17173,0
27461,0.0,10.0,49,12,drifting car,23912,0
17548,3.18,10.0,102,34,playing hulusi,15240,0
17193,0.0,2.04,116,40,train running,14931,0
26810,0.18,10.0,359,81,singing,23344,0
15082,0.0,10.0,108,38,playing fingerstyle guitar,13127,0
22152,0.0,10.0,352,78,performing traditional Chinese opera,19258,0
26589,0.0,10.0,398,85,setting off fireworks and firecrackers,23156,0
16570,0.74,10.0,334,67,shooting with a slingshot,14409,0
6040,0.0,10.0,52,13,brushing teeth,5233,0
22494,0.0,10.0,108,38,playing fingerstyle guitar,19555,0
10571,0.0,3.0,338,69,scratching on a cat scratching board,9208,0
2332,0.0,10.0,349,77,playing suona,1983,0
19084,0.0,10.0,359,81,singing,16599,0
15357,2.2,7.84,319,63,wrestling,13379,0
26946,0.0,10.0,10,2,playing ukulele ,23458,0
16005,1.79,10.0,349,77,playing suona,13925,0
239,0.86,10.0,10,2,playing ukulele ,194,0
12973,0.0,9.97,228,52,mowing a lawn,11308,0
16547,0.0,10.0,348,76,playing piano,14389,0
19603,0.0,10.0,358,80,performing a duet,17064,0
23111,1.61,8.39,326,65,diving (sports),20109,0
10259,0.9,9.11,346,74,playing drum,8947,0
9814,0.0,10.0,360,82,shaving head,8544,0
6667,0.0,10.0,353,79,watching a concert,5794,0
5311,0.0,10.0,397,84,clubbing,4582,0
15676,0.0,10.0,342,71,feeding a cat,13646,0
15822,0.0,9.95,108,38,playing fingerstyle guitar,13774,0
23140,0.0,10.0,55,15,deconstructing a building,20138,0
22064,7.03,10.0,334,67,shooting with a slingshot,19177,0
18693,0.0,10.0,349,77,playing suona,16241,0
22379,3.18,10.0,118,41,playing harmonica,19450,0
24926,2.09,10.0,120,42,playing melodica,21715,0
23591,2.31,10.0,199,50,arc welding,20536,0
24763,0.0,10.0,12,3,carving with hand tools,21567,0
26006,0.0,10.0,120,42,playing melodica,22651,0
26565,0.0,10.0,347,75,playing mbira,23139,0
11210,1.06,10.0,106,37,playing djembe,9762,0
5617,0.0,10.0,360,82,shaving head,4850,0
16662,0.0,10.0,10,2,playing ukulele ,14494,0
9824,3.4,10.0,37,10,laser engraving,8553,0
10035,0.0,10.0,86,29,playing guzheng,8744,0
21807,0.0,10.0,10,2,playing ukulele ,18955,0
20392,3.62,6.38,306,59,playing volleyball,17745,0
24540,0.01,10.0,352,78,performing traditional Chinese opera,21376,0
3654,0.0,10.0,353,79,watching a concert,3151,0
12357,2.18,10.0,102,34,playing hulusi,10770,0
26502,0.58,9.42,102,34,playing hulusi,23081,0
19738,0.0,9.97,12,3,carving with hand tools,17184,0
9137,8.74,9.97,199,50,arc welding,7938,0
15255,0.0,10.0,81,27,playing erhu,13285,0
14838,5.01,10.0,349,77,playing suona,12916,0
3012,0.0,10.0,353,79,watching a concert,2595,0
2361,0.0,10.0,349,77,playing suona,2008,0
10574,0.0,10.0,104,35,fingerboarding,9211,0
13204,0.0,10.0,343,72,plane taking off,11506,0
21742,7.74,10.0,108,38,playing fingerstyle guitar,18896,0
1228,0.0,10.0,133,44,tap dancing,1037,0
11859,0.0,10.0,104,35,fingerboarding,10323,0
4644,0.0,10.0,133,44,tap dancing,4009,0
20817,0.0,10.0,106,37,playing djembe,18099,0
20741,0.0,10.0,344,73,launching a racket,18030,0
1950,0.0,10.0,78,25,harvesting rice,1654,0
14875,0.01,10.0,86,29,playing guzheng,12948,0
2458,0.0,10.0,346,74,playing drum,2096,0
20946,2.71,10.0,228,52,mowing a lawn,18208,0
2173,0.01,2.65,203,51,using a sewing machine,1848,0
11826,0.0,10.0,326,65,diving (sports),10293,0
1928,0.0,10.0,348,76,playing piano,1634,0
25348,0.0,10.0,196,49,Playing the cello,22073,0
14092,0.0,10.0,353,79,watching a concert,12281,0
19258,0.0,4.75,312,62,playing badminton,16756,0
25938,0.0,10.0,108,38,playing fingerstyle guitar,22589,0
25273,0.0,10.0,349,77,playing suona,22007,0
16055,0.57,9.99,116,40,train running,13967,0
11872,0.0,10.0,86,29,playing guzheng,10332,0
17452,0.0,10.0,352,78,performing traditional Chinese opera,15158,0
16568,0.0,10.0,76,23,feeding dogs,14407,0
20270,5.36,10.0,349,77,playing suona,17644,0
6722,0.0,10.0,92,30,playing konghou,5842,0
9697,7.21,10.0,14,5,operating a remote control car (excluding drifting/racing),8437,0
8619,0.0,10.0,348,76,playing piano,7489,0
3328,2.13,7.86,86,29,playing guzheng,2867,0
24573,5.28,10.0,81,27,playing erhu,21405,0
18097,0.0,10.0,346,74,playing drum,15734,0
7054,0.0,10.0,334,67,shooting with a slingshot,6125,0
13629,0.0,10.0,108,38,playing fingerstyle guitar,11868,0
15838,0.0,10.0,359,81,singing,13790,0
14728,0.0,1.44,232,54,cleaning a washing machine,12828,0
27634,1.97,8.54,104,35,fingerboarding,24059,0
7824,0.0,10.0,352,78,performing traditional Chinese opera,6812,0
7413,0.0,10.0,358,80,performing a duet,6451,0
26412,0.0,10.0,343,72,plane taking off,23007,0
20489,0.0,10.0,10,2,playing ukulele ,17818,0
17251,0.0,10.0,359,81,singing,14985,0
24430,0.0,10.0,359,81,singing,21277,0
17164,0.0,10.0,359,81,singing,14910,0
18458,0.0,10.0,359,81,singing,16042,0
2367,0.0,10.0,352,78,performing traditional Chinese opera,2013,0
25968,0.0,8.32,12,3,carving with hand tools,22616,0
22702,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),19752,0
4266,0.0,10.0,102,34,playing hulusi,3682,0
23763,0.0,10.0,12,3,carving with hand tools,20684,0
5871,8.69,10.0,348,76,playing piano,5086,0
19430,0.0,10.0,102,34,playing hulusi,16912,0
4371,0.0,10.0,349,77,playing suona,3767,0
8314,3.46,6.54,199,50,arc welding,7222,0
6013,0.0,7.8,49,12,drifting car,5209,0
211,0.0,5.07,307,60,playing tennis,169,0
14693,0.0,10.0,359,81,singing,12798,0
15300,0.0,10.0,319,63,wrestling,13323,0
15447,0.0,10.0,346,74,playing drum,13460,0
13306,0.0,8.99,349,77,playing suona,11589,0
23171,0.0,10.0,349,77,playing suona,20165,0
26698,0.0,9.11,104,35,fingerboarding,23249,0
2926,0.35,10.0,84,28,playing hang (instrument),2524,0
14162,0.0,10.0,108,38,playing fingerstyle guitar,12342,0
12647,0.0,10.0,81,27,playing erhu,11021,0
17923,0.0,10.0,349,77,playing suona,15580,0
20654,0.0,10.0,106,37,playing djembe,17957,0
22246,0.0,10.0,196,49,Playing the cello,19342,0
22598,0.0,10.0,196,49,Playing the cello,19654,0
18264,6.77,10.0,104,35,fingerboarding,15875,0
20009,0.0,10.0,76,23,feeding dogs,17412,0
2524,0.0,10.0,349,77,playing suona,2152,0
8375,0.67,10.0,120,42,playing melodica,7276,0
5348,0.84,10.0,77,24,having a snowball fight,4617,0
24420,0.33,10.0,12,3,carving with hand tools,21268,0
25612,0.0,8.1,80,26,water truck sprinkling water,22303,0
16998,0.0,3.0,359,81,singing,14775,0
12300,0.0,10.0,81,27,playing erhu,10718,0
1361,0.0,10.0,12,3,carving with hand tools,1154,0
11075,0.0,10.0,307,60,playing tennis,9656,0
9227,0.0,7.85,81,27,playing erhu,8020,0
7821,1.81,8.19,116,40,train running,6809,0
9417,1.19,10.0,99,32,blowing bubbles,8175,0
15449,0.0,10.0,86,29,playing guzheng,13462,0
1139,0.0,9.84,358,80,performing a duet,956,0
18541,0.0,10.0,348,76,playing piano,16110,0
18241,0.0,10.0,84,28,playing hang (instrument),15858,0
27881,0.72,10.0,347,75,playing mbira,24277,0
27031,0.0,10.0,108,38,playing fingerstyle guitar,23539,0
1125,0.0,10.0,348,76,playing piano,942,0
13300,1.47,10.0,84,28,playing hang (instrument),11583,0
26266,0.0,10.0,240,56,laser beam welding,22866,0
9499,0.0,10.0,102,34,playing hulusi,8253,0
8875,0.0,10.0,12,3,carving with hand tools,7705,0
8131,0.0,2.51,100,33,carving wood,7068,0
15511,0.0,10.0,353,79,watching a concert,13514,0
18505,0.0,10.0,93,31,playing guqin,16081,0
14319,0.0,10.0,346,74,playing drum,12482,0
27219,0.0,10.0,352,78,performing traditional Chinese opera,23701,0
3491,0.0,10.0,343,72,plane taking off,3018,0
7571,0.0,10.0,4,0,playing flute ,6596,0
13268,6.01,10.0,358,80,performing a duet,11553,0
16405,0.99,10.0,81,27,playing erhu,14259,0
9460,0.0,10.0,352,78,performing traditional Chinese opera,8217,0
17457,0.0,10.0,108,38,playing fingerstyle guitar,15163,0
12185,0.0,10.0,397,84,clubbing,10607,0
17370,1.42,10.0,349,77,playing suona,15085,0
1584,1.69,10.0,92,30,playing konghou,1330,0
16882,4.19,10.0,116,40,train running,14678,0
2609,0.05,10.0,235,55,using a vacuum cleaner,2229,0
21954,0.0,10.0,81,27,playing erhu,19077,0
16175,0.0,10.0,54,14,cleaning carpet,14070,0
23273,0.0,10.0,92,30,playing konghou,20256,0
1969,0.0,10.0,346,74,playing drum,1673,0
23454,0.0,10.0,352,78,performing traditional Chinese opera,20416,0
15921,0.0,10.0,352,78,performing traditional Chinese opera,13854,0
21672,0.0,10.0,13,4,twisting balloons,18836,0
11415,7.02,10.0,102,34,playing hulusi,9943,0
15266,0.0,10.0,359,81,singing,13294,0
12686,0.0,3.9,86,29,playing guzheng,11056,0
16276,0.0,10.0,84,28,playing hang (instrument),14159,0
24428,0.0,10.0,359,81,singing,21275,0
18386,0.0,10.0,349,77,playing suona,15982,0
2698,0.0,10.0,92,30,playing konghou,2315,0
6511,0.0,9.53,86,29,playing guzheng,5659,0
7662,0.0,10.0,360,82,shaving head,6677,0
27730,0.09,10.0,93,31,playing guqin,24148,0
15879,0.0,9.99,4,0,playing flute ,13828,0
13534,0.0,10.0,358,80,performing a duet,11785,0
5361,0.0,10.0,86,29,playing guzheng,4627,0
17846,0.0,10.0,92,30,playing konghou,15511,0
2611,0.05,10.0,4,0,playing flute ,2231,0
12082,0.0,8.27,228,52,mowing a lawn,10514,0
16303,0.0,10.0,310,61,skateboarding,14175,0
9022,0.0,10.0,358,80,performing a duet,7830,0
16827,0.0,10.0,353,79,watching a concert,14642,0
14991,0.0,10.0,349,77,playing suona,13052,0
24057,0.0,10.0,349,77,playing suona,20946,0
17531,0.0,10.0,80,26,water truck sprinkling water,15223,0
27371,2.61,10.0,10,2,playing ukulele ,23836,0
5673,0.0,10.0,84,28,playing hang (instrument),4902,0
22817,8.0,9.99,54,14,cleaning carpet,19856,0
11906,0.0,10.0,344,73,launching a racket,10362,0
1921,0.0,10.0,353,79,watching a concert,1627,0
4905,0.0,10.0,84,28,playing hang (instrument),4240,0
16032,0.0,10.0,344,73,launching a racket,13949,0
16370,0.0,10.0,397,84,clubbing,14230,0
1509,0.0,10.0,93,31,playing guqin,1278,0
18570,2.98,10.0,349,77,playing suona,16129,0
25167,0.0,10.0,81,27,playing erhu,21928,0
24304,0.0,9.29,347,75,playing mbira,21168,0
20611,0.0,10.0,388,83,whistling,17923,0
17991,0.0,10.0,358,80,performing a duet,15636,0
15019,0.0,10.0,108,38,playing fingerstyle guitar,13078,0
19933,0.0,10.0,108,38,playing fingerstyle guitar,17348,0
7466,0.0,10.0,348,76,playing piano,6503,0
8641,0.0,10.0,106,37,playing djembe,7506,0
26063,0.0,10.0,10,2,playing ukulele ,22704,0
15258,3.76,10.0,4,0,playing flute ,13288,0
16651,0.0,10.0,106,37,playing djembe,14483,0
13247,1.54,10.0,349,77,playing suona,11534,0
24010,0.0,5.32,99,32,blowing bubbles,20908,0
7204,0.0,9.39,86,29,playing guzheng,6262,0
19844,0.04,2.64,203,51,using a sewing machine,17270,0
4944,0.0,10.0,108,38,playing fingerstyle guitar,4275,0
20351,0.0,3.0,337,68,raining,17711,0
14998,0.91,10.0,81,27,playing erhu,13059,0
18409,0.0,10.0,349,77,playing suona,16004,0
27293,0.02,10.0,84,28,playing hang (instrument),23759,0
23531,3.98,6.02,60,18,using a jack,20484,0
18353,0.0,10.0,346,74,playing drum,15952,0
13045,0.0,10.0,4,0,playing flute ,11363,0
23451,0.0,10.0,360,82,shaving head,20413,0
10053,0.0,10.0,397,84,clubbing,8760,0
24046,0.0,10.0,32,8,washing car ,20935,0
25321,0.0,10.0,84,28,playing hang (instrument),22049,0
2989,0.0,10.0,116,40,train running,2578,0
20989,0.0,10.0,347,75,playing mbira,18244,0
26515,2.01,10.0,349,77,playing suona,23092,0
21173,0.0,10.0,358,80,performing a duet,18394,0
25556,5.17,10.0,235,55,using a vacuum cleaner,22252,0
366,0.0,10.0,346,74,playing drum,294,0
9315,0.0,10.0,108,38,playing fingerstyle guitar,8089,0
15315,1.13,10.0,93,31,playing guqin,13338,0
9598,0.0,10.0,359,81,singing,8348,0
25153,0.22,10.0,347,75,playing mbira,21916,0
8516,0.0,10.0,349,77,playing suona,7396,0
22584,0.0,10.0,10,2,playing ukulele ,19640,0
15117,0.0,8.69,347,75,playing mbira,13162,0
2188,0.0,2.49,307,60,playing tennis,1862,0
19627,0.0,10.0,360,82,shaving head,17086,0
1146,8.25,10.0,349,77,playing suona,962,0
7170,0.0,10.0,108,38,playing fingerstyle guitar,6229,0
7452,0.0,10.0,92,30,playing konghou,6489,0
18085,0.0,10.0,5,1,playing bamboo flute ,15722,0
10757,0.0,10.0,108,38,playing fingerstyle guitar,9379,0
21658,0.0,10.0,108,38,playing fingerstyle guitar,18830,0
10437,0.0,10.0,108,38,playing fingerstyle guitar,9102,0
17697,1.54,10.0,102,34,playing hulusi,15375,0
16695,0.0,10.0,118,41,playing harmonica,14524,0
10328,2.24,10.0,349,77,playing suona,9004,0
13187,1.23,10.0,359,81,singing,11491,0
18517,0.0,9.22,108,38,playing fingerstyle guitar,16093,0
20182,0.0,10.0,108,38,playing fingerstyle guitar,17571,0
23460,0.0,10.0,359,81,singing,20422,0
2123,0.0,10.0,196,49,Playing the cello,1804,0
7158,0.36,10.0,56,16,mixing cement/concrete,6219,0
24717,0.0,10.0,108,38,playing fingerstyle guitar,21532,0
25735,1.4,10.0,81,27,playing erhu,22411,0
24302,0.0,10.0,347,75,playing mbira,21166,0
15286,0.0,10.0,388,83,whistling,13313,0
9319,1.47,10.0,342,71,feeding a cat,8093,0
17285,0.0,10.0,108,38,playing fingerstyle guitar,15010,0
5992,0.0,10.0,12,3,carving with hand tools,5196,0
3752,0.0,10.0,322,64,boxing,3240,0
2699,0.0,10.0,92,30,playing konghou,2316,0
17781,0.0,8.94,235,55,using a vacuum cleaner,15453,0
11607,0.0,10.0,12,3,carving with hand tools,10106,0
14448,4.48,10.0,77,24,having a snowball fight,12586,0
13827,0.0,10.0,19,6,riding a motorcycle (excluding drifting),12043,0
24469,0.1,10.0,397,84,clubbing,21311,0
25361,4.09,10.0,349,77,playing suona,22083,0
20298,0.0,10.0,346,74,playing drum,17670,0
4353,0.0,10.0,106,37,playing djembe,3751,0
1062,0.0,10.0,353,79,watching a concert,885,0
18535,0.0,10.0,358,80,performing a duet,16106,0
21671,0.0,10.0,13,4,twisting balloons,18835,0
20898,1.79,10.0,346,74,playing drum,18170,0
133,0.49,10.0,10,2,playing ukulele ,107,0
4276,0.0,10.0,343,72,plane taking off,3692,0
1951,0.0,10.0,196,49,Playing the cello,1655,0
17505,0.0,10.0,54,14,cleaning carpet,15205,0
25000,0.0,10.0,353,79,watching a concert,21780,0
21478,0.0,10.0,84,28,playing hang (instrument),18673,0
5494,0.0,10.0,306,59,playing volleyball,4747,0
11729,0.0,10.0,199,50,arc welding,10217,0
7486,0.0,10.0,116,40,train running,6522,0
22671,0.0,10.0,12,3,carving with hand tools,19723,0
6718,0.0,10.0,349,77,playing suona,5838,0
14400,0.0,10.0,118,41,playing harmonica,12543,0
9880,1.14,10.0,319,63,wrestling,8606,0
26885,2.9,10.0,108,38,playing fingerstyle guitar,23409,0
3357,0.0,10.0,306,59,playing volleyball,2894,0
15671,0.0,10.0,352,78,performing traditional Chinese opera,13641,0
4290,3.88,10.0,388,83,whistling,3703,0
25531,0.01,10.0,92,30,playing konghou,22228,0
7047,0.0,10.0,84,28,playing hang (instrument),6119,0
20968,0.0,10.0,358,80,performing a duet,18230,0
21987,0.0,10.0,240,56,laser beam welding,19108,0
22960,0.0,10.0,104,35,fingerboarding,19980,0
17654,0.0,7.93,358,80,performing a duet,15333,0
8604,3.66,8.08,99,32,blowing bubbles,7475,0
21998,0.0,10.0,353,79,watching a concert,19117,0
22360,0.0,10.0,349,77,playing suona,19436,0
19395,0.0,10.0,349,77,playing suona,16881,0
13485,0.0,10.0,307,60,playing tennis,11742,0
2048,0.0,10.0,346,74,playing drum,1742,0
23686,0.0,10.0,349,77,playing suona,20614,0
1487,0.01,10.0,77,24,having a snowball fight,1258,0
21775,0.0,6.53,388,83,whistling,18924,0
15079,0.32,10.0,359,81,singing,13125,0
4275,0.0,10.0,343,72,plane taking off,3691,0
7725,0.0,10.0,108,38,playing fingerstyle guitar,6729,0
26926,0.05,10.0,78,25,harvesting rice,23442,0
14833,1.01,10.0,84,28,playing hang (instrument),12911,0
14180,0.0,10.0,108,38,playing fingerstyle guitar,12357,0
172,0.0,10.0,84,28,playing hang (instrument),139,0
6083,0.0,10.0,349,77,playing suona,5264,0
23731,0.0,10.0,86,29,playing guzheng,20656,0
20958,0.0,10.0,105,36,using a massage gun,18220,0
14242,0.01,10.0,37,10,laser engraving,12411,0
9177,0.0,10.0,108,38,playing fingerstyle guitar,7976,0
27463,6.48,10.0,102,34,playing hulusi,23914,0
21877,0.0,10.0,349,77,playing suona,19015,0
13289,0.0,10.0,52,13,brushing teeth,11573,0
5814,3.18,7.32,199,50,arc welding,5035,0
22587,0.0,10.0,10,2,playing ukulele ,19643,0
26410,0.0,10.0,343,72,plane taking off,23005,0
7591,0.0,10.0,93,31,playing guqin,6613,0
20436,0.0,10.0,349,77,playing suona,17781,0
12161,3.01,7.0,232,54,cleaning a washing machine,10583,0
4309,0.0,10.0,133,44,tap dancing,3721,0
24871,0.09,10.0,108,38,playing fingerstyle guitar,21667,0
13293,0.0,10.0,307,60,playing tennis,11577,0
15775,0.0,10.0,358,80,performing a duet,13735,0
10372,0.0,10.0,388,83,whistling,9042,0
543,0.0,10.0,5,1,playing bamboo flute ,453,0
10250,0.0,10.0,307,60,playing tennis,8938,0
17802,0.0,10.0,19,6,riding a motorcycle (excluding drifting),15472,0
2852,0.0,10.0,349,77,playing suona,2452,0
