sample_id,onset,offset,label,new_category,category_name,index
2398,0.16,10.0,148,46,piercing a balloon,2044
4350,0.0,10.0,148,46,piercing a balloon,3750
27443,0.0,10.0,148,46,piercing a balloon,23901
2399,0.0,10.0,148,46,piercing a balloon,2045
4378,0.0,10.0,148,46,piercing a balloon,3774
12421,0.38,9.62,148,46,piercing a balloon,10831
7874,0.0,10.0,148,46,piercing a balloon,6853
17243,6.69,10.0,148,46,piercing a balloon,14977
8443,4.81,9.98,148,46,piercing a balloon,7333
9329,1.19,10.0,148,46,piercing a balloon,8102
9200,0.0,10.0,148,46,piercing a balloon,7998
2759,6.85,10.0,148,46,piercing a balloon,2372
16852,0.0,6.84,148,46,piercing a balloon,14658
26155,0.0,10.0,148,46,piercing a balloon,22777
8394,3.22,6.78,148,46,piercing a balloon,7288
26157,0.0,10.0,148,46,piercing a balloon,22779
21827,0.78,10.0,148,46,piercing a balloon,18971
12787,0.0,3.55,148,46,piercing a balloon,11144
16689,0.0,9.99,148,46,piercing a balloon,14520
11740,0.0,10.0,151,47,harvesting crops by machines,10227
24326,0.0,10.0,151,47,harvesting crops by machines,21189
22151,0.0,8.67,151,47,harvesting crops by machines,19257
6922,0.0,10.0,151,47,harvesting crops by machines,6008
16934,0.0,10.0,151,47,harvesting crops by machines,14722
21009,0.0,2.97,151,47,harvesting crops by machines,18262
16909,0.02,10.0,151,47,harvesting crops by machines,14697
24670,0.0,10.0,151,47,harvesting crops by machines,21488
11231,0.0,10.0,151,47,harvesting crops by machines,9776
3166,1.49,10.0,151,47,harvesting crops by machines,2732
2827,3.91,6.09,151,47,harvesting crops by machines,2429
16506,0.0,3.0,151,47,harvesting crops by machines,14352
6939,0.0,10.0,151,47,harvesting crops by machines,6023
16930,0.0,10.0,151,47,harvesting crops by machines,14718
10708,0.0,10.0,151,47,harvesting crops by machines,9330
24672,0.0,10.0,151,47,harvesting crops by machines,21490
22882,0.0,3.78,151,47,harvesting crops by machines,19912
13963,0.0,10.0,151,47,harvesting crops by machines,12165
4685,0.0,10.0,151,47,harvesting crops by machines,4049
6467,0.0,10.0,151,47,harvesting crops by machines,5617
23365,0.0,10.0,151,47,harvesting crops by machines,20336
21768,0.0,10.0,151,47,harvesting crops by machines,18917
6468,0.0,10.0,151,47,harvesting crops by machines,5618
2080,0.0,10.0,151,47,harvesting crops by machines,1767
13368,0.0,10.0,151,47,harvesting crops by machines,11642
21771,0.0,10.0,151,47,harvesting crops by machines,18920
21769,0.0,10.0,151,47,harvesting crops by machines,18918
10709,0.0,10.0,151,47,harvesting crops by machines,9331
14031,0.0,10.0,151,47,harvesting crops by machines,12225
6466,2.51,10.0,151,47,harvesting crops by machines,5616
24828,0.0,10.0,151,47,harvesting crops by machines,21626
14063,0.0,10.0,151,47,harvesting crops by machines,12254
7381,0.0,10.0,151,47,harvesting crops by machines,6421
18808,0.0,10.0,151,47,harvesting crops by machines,16350
5595,2.09,10.0,164,48,jumping rope,4830
23856,1.57,8.43,164,48,jumping rope,20773
20603,3.04,10.0,164,48,jumping rope,17915
6869,0.03,10.0,164,48,jumping rope,5964
4841,0.0,10.0,164,48,jumping rope,4182
23478,1.79,10.0,164,48,jumping rope,20439
5042,0.0,6.56,164,48,jumping rope,4366
14784,2.83,7.17,164,48,jumping rope,12876
10704,0.0,10.0,164,48,jumping rope,9326
10703,3.79,10.0,164,48,jumping rope,9325
10457,0.0,10.0,164,48,jumping rope,9118
10546,0.0,2.66,164,48,jumping rope,9188
11688,7.56,9.99,164,48,jumping rope,10179
17841,2.25,7.75,164,48,jumping rope,15506
15129,1.81,9.6,164,48,jumping rope,13172
25201,0.01,2.73,164,48,jumping rope,21951
11803,4.83,10.0,164,48,jumping rope,10273
14394,0.11,9.89,164,48,jumping rope,12538
3706,2.86,7.13,164,48,jumping rope,3197
5287,0.0,9.99,164,48,jumping rope,4560
11132,0.0,10.0,164,48,jumping rope,9698
17301,1.18,8.82,164,48,jumping rope,15024
14499,0.0,10.0,164,48,jumping rope,12631
8624,0.0,10.0,196,49,Playing the cello,7493
2123,0.0,10.0,196,49,Playing the cello,1804
19471,0.0,10.0,196,49,Playing the cello,16947
21562,0.0,10.0,196,49,Playing the cello,18746
3998,0.0,10.0,196,49,Playing the cello,3437
3999,0.0,10.0,196,49,Playing the cello,3438
6821,0.32,10.0,196,49,Playing the cello,5926
4866,0.0,10.0,196,49,Playing the cello,4204
19468,0.0,10.0,196,49,Playing the cello,16944
1946,0.86,10.0,196,49,Playing the cello,1650
4110,0.0,8.34,196,49,Playing the cello,3535
8585,0.0,10.0,196,49,Playing the cello,7458
6131,0.0,10.0,196,49,Playing the cello,5308
24797,0.0,10.0,196,49,Playing the cello,21599
9667,0.0,10.0,196,49,Playing the cello,8410
22771,0.0,10.0,196,49,Playing the cello,19815
2164,0.0,10.0,196,49,Playing the cello,1841
20464,1.73,10.0,196,49,Playing the cello,17803
23532,1.93,10.0,196,49,Playing the cello,20485
8758,0.0,10.0,196,49,Playing the cello,7609
20388,0.0,10.0,196,49,Playing the cello,17741
21972,0.01,10.0,196,49,Playing the cello,19094
11994,0.0,10.0,196,49,Playing the cello,10439
21975,0.0,10.0,196,49,Playing the cello,19097
12537,0.0,10.0,196,49,Playing the cello,10930
3009,0.0,10.0,196,49,Playing the cello,2592
6132,0.0,10.0,196,49,Playing the cello,5309
17359,0.0,10.0,196,49,Playing the cello,15074
26971,5.29,10.0,196,49,Playing the cello,23481
2511,1.6,10.0,196,49,Playing the cello,2143
7195,1.49,10.0,196,49,Playing the cello,6253
22213,4.05,10.0,196,49,Playing the cello,19315
7199,0.0,10.0,196,49,Playing the cello,6257
2122,0.0,10.0,196,49,Playing the cello,1803
23534,0.0,10.0,196,49,Playing the cello,20487
9275,0.0,10.0,196,49,Playing the cello,8055
25825,0.0,10.0,196,49,Playing the cello,22486
22926,0.0,10.0,196,49,Playing the cello,19955
23226,0.0,10.0,196,49,Playing the cello,20215
22597,1.7,10.0,196,49,Playing the cello,19653
1953,0.0,10.0,196,49,Playing the cello,1657
4424,0.0,10.0,196,49,Playing the cello,3812
1945,0.0,10.0,196,49,Playing the cello,1649
18901,0.0,10.0,196,49,Playing the cello,16433
22214,0.0,10.0,196,49,Playing the cello,19316
5277,0.24,10.0,196,49,Playing the cello,4552
15605,0.0,3.0,196,49,Playing the cello,13596
6471,0.0,10.0,196,49,Playing the cello,5621
2045,2.58,10.0,196,49,Playing the cello,1739
26394,0.0,10.0,196,49,Playing the cello,22989
4000,0.0,10.0,196,49,Playing the cello,3439
26392,2.75,10.0,196,49,Playing the cello,22987
14982,0.0,10.0,199,50,arc welding,13043
15055,0.0,7.25,199,50,arc welding,13104
13979,0.0,3.79,199,50,arc welding,12178
26728,3.98,6.02,199,50,arc welding,23277
13172,3.86,10.0,199,50,arc welding,11478
7762,2.6,7.39,199,50,arc welding,6757
20191,0.57,9.43,199,50,arc welding,17580
22320,7.79,10.0,199,50,arc welding,19405
20278,3.64,6.36,199,50,arc welding,17652
12317,0.0,7.59,199,50,arc welding,10732
22878,4.89,10.0,199,50,arc welding,19909
15304,0.0,8.22,199,50,arc welding,13327
22341,0.0,10.0,199,50,arc welding,19418
2233,0.38,9.62,199,50,arc welding,1903
8445,0.0,10.0,199,50,arc welding,7335
23605,3.76,10.0,199,50,arc welding,20550
20792,0.0,5.47,199,50,arc welding,18081
3582,0.0,3.0,199,50,arc welding,3089
9255,0.18,10.0,199,50,arc welding,8040
8447,0.0,10.0,199,50,arc welding,7337
19556,2.83,9.97,199,50,arc welding,17023
6494,1.92,8.07,199,50,arc welding,5642
3462,1.62,10.0,199,50,arc welding,2992
13212,0.0,10.0,199,50,arc welding,11512
8752,2.48,10.0,199,50,arc welding,7603
8316,0.0,10.0,199,50,arc welding,7224
3698,1.76,10.0,199,50,arc welding,3189
7841,0.86,10.0,199,50,arc welding,6829
23609,0.0,10.0,199,50,arc welding,20554
26609,2.6,7.41,199,50,arc welding,23171
7757,0.0,6.7,199,50,arc welding,6753
8451,0.0,3.56,199,50,arc welding,7341
17471,4.78,10.0,199,50,arc welding,15177
27497,0.91,9.09,199,50,arc welding,23945
3463,0.0,10.0,199,50,arc welding,2993
10974,3.16,10.0,199,50,arc welding,9566
13901,0.0,10.0,199,50,arc welding,12111
15093,6.09,9.99,199,50,arc welding,13138
5610,6.86,10.0,199,50,arc welding,4843
12024,0.0,7.64,199,50,arc welding,10466
1421,2.3,7.7,199,50,arc welding,1208
12620,4.08,5.91,199,50,arc welding,10998
15054,2.74,10.0,199,50,arc welding,13103
17269,0.29,10.0,199,50,arc welding,15000
20103,3.77,6.23,203,51,using a sewing machine,17495
9671,0.0,10.0,203,51,using a sewing machine,8414
24092,0.0,5.71,203,51,using a sewing machine,20976
7742,4.17,5.83,203,51,using a sewing machine,6741
22732,0.22,9.79,203,51,using a sewing machine,19780
4064,3.8,6.2,203,51,using a sewing machine,3492
15308,0.0,9.62,203,51,using a sewing machine,13331
5461,6.27,9.27,203,51,using a sewing machine,4715
6127,2.53,7.47,203,51,using a sewing machine,5304
22955,0.0,8.32,203,51,using a sewing machine,19977
20719,1.99,8.0,203,51,using a sewing machine,18011
19336,0.0,10.0,203,51,using a sewing machine,16824
20439,0.0,10.0,203,51,using a sewing machine,17784
21006,0.0,3.16,203,51,using a sewing machine,18259
3251,0.0,10.0,203,51,using a sewing machine,2802
13168,1.35,8.65,203,51,using a sewing machine,11474
21620,0.0,10.0,203,51,using a sewing machine,18798
27363,2.64,10.0,203,51,using a sewing machine,23828
1179,4.37,5.63,203,51,using a sewing machine,993
6332,0.0,4.27,203,51,using a sewing machine,5492
14944,0.47,9.53,203,51,using a sewing machine,13013
19844,0.04,2.64,203,51,using a sewing machine,17270
22036,0.0,1.92,203,51,using a sewing machine,19152
19926,0.0,10.0,203,51,using a sewing machine,17342
5763,0.0,10.0,203,51,using a sewing machine,4985
24680,0.63,9.38,203,51,using a sewing machine,21496
23707,3.5,6.5,203,51,using a sewing machine,20634
25745,3.5,6.5,203,51,using a sewing machine,22421
4295,0.0,10.0,203,51,using a sewing machine,3708
21409,0.0,5.74,203,51,using a sewing machine,18608
12551,4.74,6.63,203,51,using a sewing machine,10939
21609,0.0,10.0,203,51,using a sewing machine,18787
7317,0.31,10.0,203,51,using a sewing machine,6361
10373,5.59,8.05,203,51,using a sewing machine,9043
17373,0.0,3.0,203,51,using a sewing machine,15088
8510,0.4,7.17,203,51,using a sewing machine,7391
17137,0.0,10.0,228,52,mowing a lawn,14888
3690,0.0,7.84,228,52,mowing a lawn,3182
3094,0.0,10.0,228,52,mowing a lawn,2664
3093,0.01,10.0,228,52,mowing a lawn,2663
2222,2.6,10.0,228,52,mowing a lawn,1892
4263,0.0,9.51,228,52,mowing a lawn,3679
14775,0.8,10.0,228,52,mowing a lawn,12868
2301,0.0,8.26,228,52,mowing a lawn,1961
15759,0.02,10.0,228,52,mowing a lawn,13719
5977,0.0,9.99,228,52,mowing a lawn,5181
20450,3.54,10.0,228,52,mowing a lawn,17795
26715,0.01,10.0,228,52,mowing a lawn,23266
13591,0.72,10.0,228,52,mowing a lawn,11838
1982,0.0,10.0,228,52,mowing a lawn,1686
23986,0.0,4.67,228,52,mowing a lawn,20889
25031,0.0,6.46,228,52,mowing a lawn,21809
14188,0.0,10.0,228,52,mowing a lawn,12361
3466,0.0,10.0,228,52,mowing a lawn,2996
17811,0.0,10.0,228,52,mowing a lawn,15479
3101,0.0,5.74,228,52,mowing a lawn,2671
3330,2.6,10.0,228,52,mowing a lawn,2869
9313,0.0,10.0,228,52,mowing a lawn,8087
5976,0.0,10.0,228,52,mowing a lawn,5180
14963,0.0,8.44,228,52,mowing a lawn,13028
26239,0.0,9.05,228,52,mowing a lawn,22848
4048,4.76,10.0,228,52,mowing a lawn,3477
3689,2.16,10.0,228,52,mowing a lawn,3181
24637,1.25,8.75,228,52,mowing a lawn,21460
19213,1.9,8.1,228,52,mowing a lawn,16714
4364,0.0,8.69,228,52,mowing a lawn,3762
19150,0.83,10.0,228,52,mowing a lawn,16656
2079,0.0,10.0,228,52,mowing a lawn,1766
6863,0.0,8.99,228,52,mowing a lawn,5960
6991,0.0,8.32,228,52,mowing a lawn,6068
27052,0.0,10.0,228,52,mowing a lawn,23559
4836,0.0,7.08,228,52,mowing a lawn,4177
14191,0.0,10.0,228,52,mowing a lawn,12364
12081,1.74,10.0,228,52,mowing a lawn,10513
1832,3.73,6.27,228,52,mowing a lawn,1544
16326,0.78,10.0,228,52,mowing a lawn,14189
27500,0.0,10.0,228,52,mowing a lawn,23948
4939,0.0,10.0,228,52,mowing a lawn,4270
10875,0.0,9.89,228,52,mowing a lawn,9479
6411,1.9,8.11,228,52,mowing a lawn,5565
945,0.01,3.7,228,52,mowing a lawn,795
27549,0.0,10.0,228,52,mowing a lawn,23990
19847,0.0,10.0,228,52,mowing a lawn,17273
18896,0.0,6.53,228,52,mowing a lawn,16428
6659,0.0,10.0,228,52,mowing a lawn,5786
14190,0.0,10.0,228,52,mowing a lawn,12363
23981,1.38,8.62,228,52,mowing a lawn,20885
2078,0.0,10.0,228,52,mowing a lawn,1765
12082,0.0,8.27,228,52,mowing a lawn,10514
5194,1.45,10.0,228,52,mowing a lawn,4484
6011,0.98,2.83,228,52,mowing a lawn,5207
14461,5.42,10.0,228,52,mowing a lawn,12599
7494,0.0,10.0,228,52,mowing a lawn,6529
22376,1.89,10.0,228,52,mowing a lawn,19447
6342,1.6,8.4,228,52,mowing a lawn,5502
2577,4.59,10.0,228,52,mowing a lawn,2198
2835,0.0,5.07,228,52,mowing a lawn,2437
27210,1.21,10.0,228,52,mowing a lawn,23692
17540,4.97,10.0,228,52,mowing a lawn,15232
22851,4.57,10.0,228,52,mowing a lawn,19884
15590,1.76,9.99,228,52,mowing a lawn,13582
9312,0.0,10.0,228,52,mowing a lawn,8086
23816,0.0,10.0,228,52,mowing a lawn,20733
3797,1.5,8.5,228,52,mowing a lawn,3278
22784,0.0,10.0,228,52,mowing a lawn,19828
8049,2.86,10.0,228,52,mowing a lawn,6994
9997,0.0,2.38,228,52,mowing a lawn,8711
17138,0.0,10.0,228,52,mowing a lawn,14889
25521,0.02,10.0,228,52,mowing a lawn,22220
6625,0.0,10.0,228,52,mowing a lawn,5755
4770,1.08,10.0,228,52,mowing a lawn,4123
19026,0.0,10.0,231,53,cleaning with a robot vacuum,16547
23447,0.0,10.0,231,53,cleaning with a robot vacuum,20410
25940,3.06,6.94,231,53,cleaning with a robot vacuum,22591
5990,0.0,8.33,231,53,cleaning with a robot vacuum,5194
3016,1.61,8.39,231,53,cleaning with a robot vacuum,2599
10959,0.0,10.0,231,53,cleaning with a robot vacuum,9553
5880,0.0,3.0,231,53,cleaning with a robot vacuum,5095
26908,0.0,1.41,231,53,cleaning with a robot vacuum,23430
23191,1.11,10.0,231,53,cleaning with a robot vacuum,20181
15818,4.33,10.0,231,53,cleaning with a robot vacuum,13770
27145,0.0,2.56,231,53,cleaning with a robot vacuum,23637
9555,0.0,10.0,231,53,cleaning with a robot vacuum,8305
20829,3.54,6.46,231,53,cleaning with a robot vacuum,18110
22244,0.0,3.0,231,53,cleaning with a robot vacuum,19340
26743,0.62,5.39,231,53,cleaning with a robot vacuum,23291
13780,8.73,10.0,231,53,cleaning with a robot vacuum,12005
27253,1.85,8.15,231,53,cleaning with a robot vacuum,23724
5346,0.32,10.0,231,53,cleaning with a robot vacuum,4615
17738,1.65,8.35,231,53,cleaning with a robot vacuum,15411
23713,3.83,6.18,231,53,cleaning with a robot vacuum,20640
7754,3.5,6.5,231,53,cleaning with a robot vacuum,6750
21010,0.01,10.0,231,53,cleaning with a robot vacuum,18263
23117,1.42,8.59,231,53,cleaning with a robot vacuum,20115
2240,3.22,6.78,231,53,cleaning with a robot vacuum,1910
14832,3.61,7.1,231,53,cleaning with a robot vacuum,12910
24575,2.5,7.5,231,53,cleaning with a robot vacuum,21406
12869,1.31,8.69,231,53,cleaning with a robot vacuum,11216
12067,0.0,2.69,231,53,cleaning with a robot vacuum,10502
21109,0.0,10.0,231,53,cleaning with a robot vacuum,18338
27001,0.0,5.59,231,53,cleaning with a robot vacuum,23510
23254,0.02,10.0,231,53,cleaning with a robot vacuum,20241
19025,0.8,10.0,231,53,cleaning with a robot vacuum,16546
5204,3.22,6.78,231,53,cleaning with a robot vacuum,4494
12661,0.0,3.01,231,53,cleaning with a robot vacuum,11035
25546,0.0,3.0,231,53,cleaning with a robot vacuum,22243
5677,0.0,10.0,231,53,cleaning with a robot vacuum,4906
21013,0.0,10.0,231,53,cleaning with a robot vacuum,18266
24701,1.06,4.06,231,53,cleaning with a robot vacuum,21517
11136,0.0,6.43,231,53,cleaning with a robot vacuum,9702
2236,0.0,9.84,231,53,cleaning with a robot vacuum,1906
8922,0.0,10.0,231,53,cleaning with a robot vacuum,7743
1857,0.0,9.97,231,53,cleaning with a robot vacuum,1566
10587,2.85,10.0,231,53,cleaning with a robot vacuum,9223
23192,0.0,8.88,231,53,cleaning with a robot vacuum,20182
16723,0.0,5.22,231,53,cleaning with a robot vacuum,14550
13782,0.0,10.0,231,53,cleaning with a robot vacuum,12007
10789,0.0,10.0,231,53,cleaning with a robot vacuum,9409
10195,0.0,10.0,231,53,cleaning with a robot vacuum,8888
17056,4.45,10.0,231,53,cleaning with a robot vacuum,14817
19462,0.0,10.0,231,53,cleaning with a robot vacuum,16939
11864,1.86,10.0,232,54,cleaning a washing machine,10326
9282,6.49,8.22,232,54,cleaning a washing machine,8062
17271,2.64,10.0,232,54,cleaning a washing machine,15002
14728,0.0,1.44,232,54,cleaning a washing machine,12828
11895,0.0,8.65,232,54,cleaning a washing machine,10354
27129,4.64,10.0,232,54,cleaning a washing machine,23624
27127,3.74,6.37,232,54,cleaning a washing machine,23623
15926,1.99,10.0,232,54,cleaning a washing machine,13859
10467,5.54,8.86,232,54,cleaning a washing machine,9125
27239,0.0,6.22,232,54,cleaning a washing machine,23713
8529,4.6,6.55,232,54,cleaning a washing machine,7408
813,0.0,2.28,232,54,cleaning a washing machine,684
20570,0.04,10.0,232,54,cleaning a washing machine,17884
12591,0.0,8.87,232,54,cleaning a washing machine,10976
26374,0.0,9.99,232,54,cleaning a washing machine,22970
16826,4.01,5.99,232,54,cleaning a washing machine,14641
12360,3.64,6.36,232,54,cleaning a washing machine,10773
20321,0.0,2.83,232,54,cleaning a washing machine,17689
3674,4.48,10.0,232,54,cleaning a washing machine,3167
14236,0.87,10.0,232,54,cleaning a washing machine,12405
2035,0.92,9.08,232,54,cleaning a washing machine,1730
14237,0.0,9.14,232,54,cleaning a washing machine,12406
23998,0.12,9.89,232,54,cleaning a washing machine,20900
10542,0.0,5.81,232,54,cleaning a washing machine,9185
11523,0.0,10.0,232,54,cleaning a washing machine,10034
12590,1.13,10.0,232,54,cleaning a washing machine,10975
18438,3.7,6.31,232,54,cleaning a washing machine,16023
27418,0.13,10.0,232,54,cleaning a washing machine,23880
13235,0.0,9.68,232,54,cleaning a washing machine,11529
2898,1.67,8.33,232,54,cleaning a washing machine,2497
9796,4.25,5.75,232,54,cleaning a washing machine,8528
19004,2.9,10.0,232,54,cleaning a washing machine,16531
2916,0.0,10.0,232,54,cleaning a washing machine,2514
21513,3.28,10.0,232,54,cleaning a washing machine,18699
3305,4.0,6.0,232,54,cleaning a washing machine,2849
13054,0.0,9.42,232,54,cleaning a washing machine,11371
771,0.0,10.0,232,54,cleaning a washing machine,651
12881,4.04,5.96,232,54,cleaning a washing machine,11227
18039,4.22,5.78,232,54,cleaning a washing machine,15682
26055,0.0,7.7,232,54,cleaning a washing machine,22696
19606,0.0,1.98,232,54,cleaning a washing machine,17067
23422,4.2,5.8,232,54,cleaning a washing machine,20387
19164,3.57,6.43,232,54,cleaning a washing machine,16670
26373,5.12,10.0,232,54,cleaning a washing machine,22969
26916,2.8,7.2,232,54,cleaning a washing machine,23432
3267,0.0,10.0,232,54,cleaning a washing machine,2817
16949,4.88,6.47,232,54,cleaning a washing machine,14737
21688,0.0,5.63,232,54,cleaning a washing machine,18850
1871,0.02,9.1,235,55,using a vacuum cleaner,1578
6602,3.5,6.5,235,55,using a vacuum cleaner,5733
811,2.49,10.0,235,55,using a vacuum cleaner,682
15034,0.0,4.87,235,55,using a vacuum cleaner,13090
26999,0.0,5.59,235,55,using a vacuum cleaner,23508
18063,0.0,10.0,235,55,using a vacuum cleaner,15703
1602,0.0,10.0,235,55,using a vacuum cleaner,1342
7740,0.0,10.0,235,55,using a vacuum cleaner,6739
2850,1.94,8.06,235,55,using a vacuum cleaner,2450
2305,3.94,6.06,235,55,using a vacuum cleaner,1963
10475,0.0,2.81,235,55,using a vacuum cleaner,9131
14523,0.0,7.15,235,55,using a vacuum cleaner,12651
16306,1.21,8.79,235,55,using a vacuum cleaner,14178
8814,0.0,3.46,235,55,using a vacuum cleaner,7658
23462,3.29,6.71,235,55,using a vacuum cleaner,20424
14112,0.0,6.3,235,55,using a vacuum cleaner,12300
14380,8.43,10.0,235,55,using a vacuum cleaner,12527
4454,6.13,10.0,235,55,using a vacuum cleaner,3836
4654,0.0,10.0,235,55,using a vacuum cleaner,4019
7700,1.58,8.42,235,55,using a vacuum cleaner,6704
5485,3.02,9.17,235,55,using a vacuum cleaner,4739
16768,4.57,10.0,235,55,using a vacuum cleaner,14590
26075,2.47,7.53,235,55,using a vacuum cleaner,22716
803,2.3,7.7,235,55,using a vacuum cleaner,677
2132,4.11,7.42,235,55,using a vacuum cleaner,1813
22657,0.0,10.0,235,55,using a vacuum cleaner,19709
4536,2.05,9.87,235,55,using a vacuum cleaner,3904
15320,4.17,10.0,235,55,using a vacuum cleaner,13343
3378,0.0,4.06,235,55,using a vacuum cleaner,2914
345,0.0,6.38,235,55,using a vacuum cleaner,279
15322,0.0,5.82,235,55,using a vacuum cleaner,13345
13653,2.94,7.06,235,55,using a vacuum cleaner,11888
21136,4.91,10.0,235,55,using a vacuum cleaner,18360
12636,0.44,10.0,235,55,using a vacuum cleaner,11011
16232,2.13,10.0,235,55,using a vacuum cleaner,14118
2871,0.0,4.31,235,55,using a vacuum cleaner,2471
10493,0.0,3.42,235,55,using a vacuum cleaner,9142
8971,0.0,3.0,235,55,using a vacuum cleaner,7785
1757,0.0,10.0,235,55,using a vacuum cleaner,1475
21927,1.77,10.0,235,55,using a vacuum cleaner,19053
8600,0.39,9.61,235,55,using a vacuum cleaner,7471
22479,0.0,3.68,235,55,using a vacuum cleaner,19540
169,2.28,7.73,235,55,using a vacuum cleaner,136
19480,0.0,3.0,235,55,using a vacuum cleaner,16955
344,4.65,10.0,235,55,using a vacuum cleaner,278
2199,3.51,10.0,235,55,using a vacuum cleaner,1872
15321,0.0,10.0,235,55,using a vacuum cleaner,13344
3270,7.44,9.98,235,55,using a vacuum cleaner,2820
5634,0.0,2.43,235,55,using a vacuum cleaner,4865
785,0.33,9.99,235,55,using a vacuum cleaner,660
18582,4.34,10.0,235,55,using a vacuum cleaner,16141
3657,0.0,5.69,235,55,using a vacuum cleaner,3154
21007,4.97,10.0,235,55,using a vacuum cleaner,18260
1387,0.0,9.44,240,56,laser beam welding,1180
3766,0.0,9.2,240,56,laser beam welding,3251
18996,3.96,6.04,240,56,laser beam welding,16524
11044,0.0,10.0,240,56,laser beam welding,9627
8503,0.0,10.0,240,56,laser beam welding,7384
781,0.5,3.5,240,56,laser beam welding,657
8147,2.36,10.0,240,56,laser beam welding,7082
1224,0.0,2.93,240,56,laser beam welding,1034
22907,0.0,8.93,240,56,laser beam welding,19936
25681,0.0,10.0,240,56,laser beam welding,22363
21470,0.0,10.0,240,56,laser beam welding,18665
12441,3.85,10.0,240,56,laser beam welding,10850
10381,0.0,10.0,240,56,laser beam welding,9051
7989,3.5,6.5,240,56,laser beam welding,6948
9641,0.0,10.0,240,56,laser beam welding,8391
21986,2.06,10.0,240,56,laser beam welding,19107
11043,0.0,10.0,240,56,laser beam welding,9626
7067,0.0,10.0,240,56,laser beam welding,6135
27168,0.0,10.0,240,56,laser beam welding,23658
5083,0.08,9.99,240,56,laser beam welding,4395
15788,0.0,6.74,240,56,laser beam welding,13742
9760,0.15,7.95,240,56,laser beam welding,8495
25297,1.65,4.53,240,56,laser beam welding,22030
21316,0.0,7.73,240,56,laser beam welding,18527
18664,1.36,10.0,240,56,laser beam welding,16214
1348,0.15,10.0,240,56,laser beam welding,1143
7066,0.0,10.0,240,56,laser beam welding,6134
914,0.8,5.39,240,56,laser beam welding,767
27370,0.0,10.0,240,56,laser beam welding,23835
7127,3.55,9.99,240,56,laser beam welding,6190
4560,3.24,6.76,240,56,laser beam welding,3926
27977,2.55,7.44,240,56,laser beam welding,24366
21469,1.75,10.0,240,56,laser beam welding,18664
26266,0.0,10.0,240,56,laser beam welding,22866
17060,0.02,4.86,240,56,laser beam welding,14821
25899,2.66,7.34,240,56,laser beam welding,22554
17869,0.0,10.0,240,56,laser beam welding,15532
22578,0.1,10.0,240,56,laser beam welding,19634
11477,6.21,9.15,240,56,laser beam welding,9996
27695,0.0,8.0,240,56,laser beam welding,24116
4301,0.0,10.0,240,56,laser beam welding,3713
13476,0.0,10.0,240,56,laser beam welding,11734
6357,0.0,7.65,240,56,laser beam welding,5514
772,0.0,10.0,240,56,laser beam welding,652
26612,0.0,2.51,240,56,laser beam welding,23173
22956,1.42,8.58,240,56,laser beam welding,19978
15961,0.0,10.0,240,56,laser beam welding,13890
24830,0.0,2.69,240,56,laser beam welding,21628
21451,2.41,7.6,240,56,laser beam welding,18649
25906,2.63,7.38,240,56,laser beam welding,22559
8588,0.12,10.0,240,56,laser beam welding,7461
1384,0.0,10.0,240,56,laser beam welding,1177
19254,0.0,3.0,240,56,laser beam welding,16752
15787,3.26,10.0,240,56,laser beam welding,13741
4854,0.0,6.24,240,56,laser beam welding,4192
13475,0.0,10.0,240,56,laser beam welding,11733
3296,0.0,4.95,241,57,moving with forklift,2841
10477,1.98,10.0,241,57,moving with forklift,9132
26082,0.0,10.0,241,57,moving with forklift,22723
26434,1.46,8.54,241,57,moving with forklift,23029
5980,0.0,10.0,241,57,moving with forklift,5184
4305,0.0,10.0,241,57,moving with forklift,3717
16206,0.0,10.0,241,57,moving with forklift,14092
22920,0.0,10.0,241,57,moving with forklift,19949
16124,0.0,10.0,241,57,moving with forklift,14029
12693,0.0,6.81,241,57,moving with forklift,11059
21524,0.0,10.0,241,57,moving with forklift,18710
16207,0.0,10.0,241,57,moving with forklift,14093
19169,0.0,10.0,241,57,moving with forklift,16675
8854,0.0,1.38,241,57,moving with forklift,7690
12560,0.0,10.0,241,57,moving with forklift,10947
12561,0.0,10.0,241,57,moving with forklift,10948
12840,0.0,10.0,241,57,moving with forklift,11193
25077,8.02,10.0,241,57,moving with forklift,21845
19754,1.17,9.99,241,57,moving with forklift,17193
9029,0.0,10.0,241,57,moving with forklift,7837
26083,0.0,10.0,241,57,moving with forklift,22724
6452,0.12,10.0,241,57,moving with forklift,5604
16205,0.0,10.0,241,57,moving with forklift,14091
8680,0.0,7.34,241,57,moving with forklift,7539
10825,0.62,9.38,241,57,moving with forklift,9439
9451,0.0,10.0,241,57,moving with forklift,8208
13640,0.0,10.0,241,57,moving with forklift,11879
8684,0.0,10.0,241,57,moving with forklift,7542
8285,0.3,10.0,241,57,moving with forklift,7193
18142,0.0,10.0,241,57,moving with forklift,15777
5054,0.0,10.0,241,57,moving with forklift,4372
20144,0.0,10.0,241,57,moving with forklift,17534
7200,2.15,7.85,241,57,moving with forklift,6258
25523,0.0,10.0,241,57,moving with forklift,22222
8679,0.0,10.0,241,57,moving with forklift,7538
13044,0.0,10.0,241,57,moving with forklift,11362
13084,2.58,10.0,241,57,moving with forklift,11401
22447,0.0,10.0,241,57,moving with forklift,19511
23675,0.78,9.96,241,57,moving with forklift,20607
