sample_id,onset,offset,label,new_category,category_name,index
20108,0.02,10.0,116,40,train running,17500
14399,0.66,10.0,118,41,playing harmonica,12542
21501,0.0,10.0,118,41,playing harmonica,18695
21304,1.22,10.0,118,41,playing harmonica,18515
14400,0.0,10.0,118,41,playing harmonica,12543
13230,0.0,10.0,118,41,playing harmonica,11524
23866,0.59,10.0,118,41,playing harmonica,20783
14406,0.0,10.0,118,41,playing harmonica,12549
14987,0.0,5.8,118,41,playing harmonica,13048
6418,0.0,10.0,118,41,playing harmonica,5571
6419,0.0,10.0,118,41,playing harmonica,5572
6689,0.0,10.0,118,41,playing harmonica,5815
14405,0.0,10.0,118,41,playing harmonica,12548
26740,2.61,10.0,118,41,playing harmonica,23288
26205,2.32,10.0,118,41,playing harmonica,22820
9883,2.52,10.0,118,41,playing harmonica,8608
19332,0.0,10.0,118,41,playing harmonica,16820
23870,0.0,10.0,118,41,playing harmonica,20787
9769,0.0,1.23,118,41,playing harmonica,8504
26681,0.0,10.0,118,41,playing harmonica,23234
15419,0.0,10.0,118,41,playing harmonica,13436
9768,0.0,10.0,118,41,playing harmonica,8503
7528,0.0,10.0,118,41,playing harmonica,6556
1785,4.1,10.0,120,42,playing melodica,1500
18228,1.02,10.0,120,42,playing melodica,15846
3571,0.0,10.0,120,42,playing melodica,3079
4312,0.0,10.0,120,42,playing melodica,3724
2466,0.0,10.0,120,42,playing melodica,2104
1025,0.0,9.88,120,42,playing melodica,860
3572,0.0,10.0,120,42,playing melodica,3080
17832,0.0,10.0,120,42,playing melodica,15498
19233,0.02,10.0,120,42,playing melodica,16733
19237,0.0,10.0,120,42,playing melodica,16737
11246,3.16,10.0,120,42,playing melodica,9789
7361,0.0,10.0,120,42,playing melodica,6401
4569,0.0,10.0,120,42,playing melodica,3935
1915,0.0,10.0,120,42,playing melodica,1621
2383,0.0,10.0,120,42,playing melodica,2029
25810,0.0,10.0,120,42,playing melodica,22472
6205,0.0,10.0,120,42,playing melodica,5377
1338,0.0,10.0,120,42,playing melodica,1133
21738,0.0,10.0,120,42,playing melodica,18894
8714,2.43,10.0,120,42,playing melodica,7567
4093,0.0,10.0,120,42,playing melodica,3518
3728,0.0,10.0,120,42,playing melodica,3219
1337,0.0,10.0,120,42,playing melodica,1132
18224,0.0,10.0,120,42,playing melodica,15842
8717,0.0,10.0,120,42,playing melodica,7570
13633,0.0,10.0,120,42,playing melodica,11872
25106,0.73,10.0,120,42,playing melodica,21872
6155,0.0,10.0,120,42,playing melodica,5331
22780,0.0,10.0,120,42,playing melodica,19824
13634,0.0,10.0,120,42,playing melodica,11873
1790,0.0,10.0,120,42,playing melodica,1505
6206,0.0,10.0,120,42,playing melodica,5378
26605,0.0,10.0,131,43,practicing equestrianism,23167
3460,0.0,9.9,131,43,practicing equestrianism,2990
3984,0.0,10.0,131,43,practicing equestrianism,3425
4962,0.0,10.0,131,43,practicing equestrianism,4291
22018,0.0,10.0,131,43,practicing equestrianism,19136
10238,0.0,10.0,131,43,practicing equestrianism,8927
15634,0.0,10.0,131,43,practicing equestrianism,13612
12589,0.0,10.0,131,43,practicing equestrianism,10974
17849,0.0,10.0,131,43,practicing equestrianism,15514
9527,0.0,10.0,131,43,practicing equestrianism,8280
22122,0.0,10.0,131,43,practicing equestrianism,19229
11027,0.0,9.91,131,43,practicing equestrianism,9616
23286,0.02,10.0,131,43,practicing equestrianism,20268
18816,0.0,7.8,131,43,practicing equestrianism,16358
23287,0.0,10.0,131,43,practicing equestrianism,20269
5120,2.04,10.0,131,43,practicing equestrianism,4429
25137,3.94,9.99,131,43,practicing equestrianism,21902
19192,0.0,10.0,131,43,practicing equestrianism,16693
24148,0.03,9.22,131,43,practicing equestrianism,21026
22607,0.0,10.0,131,43,practicing equestrianism,19662
16244,0.0,10.0,133,44,tap dancing,14130
25823,0.0,10.0,133,44,tap dancing,22484
20687,0.0,10.0,133,44,tap dancing,17987
27805,3.07,10.0,133,44,tap dancing,24211
8738,0.0,10.0,133,44,tap dancing,7591
27850,0.0,3.0,133,44,tap dancing,24249
16357,0.0,10.0,133,44,tap dancing,14217
5949,0.0,10.0,133,44,tap dancing,5153
11830,0.0,10.0,133,44,tap dancing,10297
2216,0.0,9.41,133,44,tap dancing,1887
27585,0.01,10.0,133,44,tap dancing,24019
4309,0.0,10.0,133,44,tap dancing,3721
28009,0.71,9.29,133,44,tap dancing,24394
18387,0.0,10.0,133,44,tap dancing,15983
2531,0.01,9.73,133,44,tap dancing,2158
18601,0.0,10.0,133,44,tap dancing,16160
11194,0.0,10.0,133,44,tap dancing,9748
19347,0.0,10.0,133,44,tap dancing,16835
2920,0.0,10.0,145,45,baby drinking milk,2518
24226,0.0,5.31,145,45,baby drinking milk,21096
5640,0.0,3.0,145,45,baby drinking milk,4871
21026,0.0,10.0,145,45,baby drinking milk,18277
1427,0.0,9.63,145,45,baby drinking milk,1214
13285,0.0,9.11,145,45,baby drinking milk,11569
2995,0.01,10.0,145,45,baby drinking milk,2584
1831,0.0,10.0,145,45,baby drinking milk,1543
16243,2.25,4.13,145,45,baby drinking milk,14129
24932,0.01,10.0,145,45,baby drinking milk,21721
9562,8.37,10.0,145,45,baby drinking milk,8312
6242,0.0,10.0,145,45,baby drinking milk,5411
11848,0.0,10.0,145,45,baby drinking milk,10313
3099,0.0,10.0,145,45,baby drinking milk,2669
22829,0.0,4.19,145,45,baby drinking milk,19868
9346,0.0,10.0,145,45,baby drinking milk,8117
5948,0.0,10.0,148,46,piercing a balloon,5152
27642,3.5,6.5,148,46,piercing a balloon,24066
27442,4.85,10.0,148,46,piercing a balloon,23900
8892,0.0,10.0,148,46,piercing a balloon,7720
3351,0.0,10.0,148,46,piercing a balloon,2890
10378,0.0,10.0,148,46,piercing a balloon,9048
24949,2.26,10.0,148,46,piercing a balloon,21735
1739,0.0,10.0,148,46,piercing a balloon,1458
16688,0.0,10.0,148,46,piercing a balloon,14519
5365,0.0,2.41,148,46,piercing a balloon,4631
7437,0.0,10.0,148,46,piercing a balloon,6475
27308,4.35,5.65,148,46,piercing a balloon,23773
10379,0.0,10.0,148,46,piercing a balloon,9049
9838,0.0,9.97,148,46,piercing a balloon,8566
13865,3.39,10.0,148,46,piercing a balloon,12078
3566,0.0,10.0,151,47,harvesting crops by machines,3074
21733,0.0,10.0,151,47,harvesting crops by machines,18889
15587,0.0,10.0,151,47,harvesting crops by machines,13581
16447,0.0,3.0,151,47,harvesting crops by machines,14296
2274,0.0,9.18,151,47,harvesting crops by machines,1935
5775,0.0,9.99,151,47,harvesting crops by machines,4996
3567,0.0,10.0,151,47,harvesting crops by machines,3075
2587,0.0,10.0,151,47,harvesting crops by machines,2208
24325,0.0,10.0,151,47,harvesting crops by machines,21188
11741,0.0,10.0,151,47,harvesting crops by machines,10228
13250,0.0,10.0,151,47,harvesting crops by machines,11537
8702,2.9,7.1,151,47,harvesting crops by machines,7559
18977,0.0,10.0,151,47,harvesting crops by machines,16507
4728,0.0,6.35,151,47,harvesting crops by machines,4083
21770,0.0,10.0,151,47,harvesting crops by machines,18919
12012,0.01,10.0,151,47,harvesting crops by machines,10457
7563,0.0,10.0,164,48,jumping rope,6589
7578,4.13,5.86,164,48,jumping rope,6602
26242,3.46,5.96,164,48,jumping rope,22850
12310,0.0,10.0,164,48,jumping rope,10727
6873,0.0,10.0,164,48,jumping rope,5968
9767,0.0,10.0,164,48,jumping rope,8502
4604,0.0,2.15,164,48,jumping rope,3969
5041,3.43,10.0,164,48,jumping rope,4365
16367,0.0,4.25,164,48,jumping rope,14227
712,1.0,10.0,164,48,jumping rope,599
19291,0.0,10.0,164,48,jumping rope,16782
19467,1.17,10.0,196,49,Playing the cello,16943
27290,2.31,10.0,196,49,Playing the cello,23756
22598,0.0,10.0,196,49,Playing the cello,19654
2209,0.0,10.0,196,49,Playing the cello,1880
19472,0.0,10.0,196,49,Playing the cello,16948
8584,2.82,10.0,196,49,Playing the cello,7457
12117,0.0,10.0,196,49,Playing the cello,10542
23228,0.0,10.0,196,49,Playing the cello,20217
13048,2.53,10.0,196,49,Playing the cello,11365
12119,0.0,10.0,196,49,Playing the cello,10544
3438,2.69,10.0,196,49,Playing the cello,2973
9666,0.0,10.0,196,49,Playing the cello,8409
19469,0.0,10.0,196,49,Playing the cello,16945
2066,4.75,10.0,196,49,Playing the cello,1753
17356,0.0,10.0,196,49,Playing the cello,15071
1895,0.01,8.59,196,49,Playing the cello,1602
12536,0.0,10.0,196,49,Playing the cello,10929
2067,0.0,10.0,196,49,Playing the cello,1754
4765,0.0,10.0,196,49,Playing the cello,4118
13422,0.0,10.0,196,49,Playing the cello,11691
25348,0.0,10.0,196,49,Playing the cello,22073
6368,0.0,10.0,196,49,Playing the cello,5524
4001,0.0,9.22,196,49,Playing the cello,3440
11993,0.0,10.0,196,49,Playing the cello,10438
2287,0.0,10.0,196,49,Playing the cello,1948
10252,5.61,9.96,199,50,arc welding,8940
18589,0.0,10.0,199,50,arc welding,16148
16479,0.0,9.98,199,50,arc welding,14325
10932,0.0,3.0,199,50,arc welding,9528
10192,0.18,10.0,199,50,arc welding,8886
21818,3.59,10.0,199,50,arc welding,18965
11287,0.0,5.94,199,50,arc welding,9828
12288,0.8,9.2,199,50,arc welding,10706
3961,0.0,10.0,199,50,arc welding,3416
4398,1.7,9.99,199,50,arc welding,3791
5105,1.76,8.24,199,50,arc welding,4415
11196,4.03,5.98,199,50,arc welding,9750
24735,1.24,5.5,199,50,arc welding,21545
23130,3.6,6.39,199,50,arc welding,20128
8395,8.75,10.0,199,50,arc welding,7289
15303,5.34,10.0,199,50,arc welding,13326
22274,5.51,7.42,199,50,arc welding,19369
8318,0.0,8.8,199,50,arc welding,7226
24530,2.2,7.79,199,50,arc welding,21366
13210,0.17,10.0,199,50,arc welding,11510
8317,0.0,10.0,199,50,arc welding,7225
6271,0.05,10.0,199,50,arc welding,5438
12583,0.0,4.02,203,51,using a sewing machine,10968
21981,2.62,7.38,203,51,using a sewing machine,19103
19141,0.0,3.0,203,51,using a sewing machine,16647
25214,3.25,6.75,203,51,using a sewing machine,21962
7776,7.0,8.12,203,51,using a sewing machine,6769
27279,1.83,6.46,203,51,using a sewing machine,23745
13728,4.52,8.05,203,51,using a sewing machine,11955
5370,3.26,9.23,203,51,using a sewing machine,4636
11924,2.14,7.86,203,51,using a sewing machine,10375
2232,0.0,1.53,203,51,using a sewing machine,1902
24091,4.29,10.0,203,51,using a sewing machine,20975
4177,0.0,9.99,203,51,using a sewing machine,3595
27430,1.33,8.67,203,51,using a sewing machine,23891
15817,0.0,6.75,203,51,using a sewing machine,13769
3370,1.12,8.88,203,51,using a sewing machine,2906
16897,1.37,10.0,203,51,using a sewing machine,14685
10509,1.34,8.46,203,51,using a sewing machine,9157
17236,2.13,7.87,203,51,using a sewing machine,14970
3785,0.0,8.99,228,52,mowing a lawn,3266
22693,0.0,8.22,228,52,mowing a lawn,19743
21096,0.0,10.0,228,52,mowing a lawn,18327
25030,3.54,10.0,228,52,mowing a lawn,21808
20933,0.02,10.0,228,52,mowing a lawn,18197
26471,1.54,10.0,228,52,mowing a lawn,23054
1353,0.42,9.57,228,52,mowing a lawn,1147
14961,1.56,10.0,228,52,mowing a lawn,13026
1109,0.0,10.0,228,52,mowing a lawn,928
11712,1.1,8.91,228,52,mowing a lawn,10202
2402,0.32,10.0,228,52,mowing a lawn,2048
7752,3.5,6.5,228,52,mowing a lawn,6749
4038,0.0,10.0,228,52,mowing a lawn,3467
2578,0.0,10.0,228,52,mowing a lawn,2199
23485,0.0,5.87,228,52,mowing a lawn,20446
2026,0.0,10.0,228,52,mowing a lawn,1723
27511,1.21,10.0,228,52,mowing a lawn,23959
16730,0.0,7.86,228,52,mowing a lawn,14555
2239,0.0,10.0,228,52,mowing a lawn,1909
19845,0.04,10.0,228,52,mowing a lawn,17271
10968,0.0,4.88,228,52,mowing a lawn,9561
1793,1.0,9.0,228,52,mowing a lawn,1508
16076,1.35,10.0,228,52,mowing a lawn,13984
19087,1.01,10.0,228,52,mowing a lawn,16602
12973,0.0,9.97,228,52,mowing a lawn,11308
25929,4.9,10.0,228,52,mowing a lawn,22580
23735,2.34,6.94,228,52,mowing a lawn,20660
1388,3.01,10.0,228,52,mowing a lawn,1181
10797,0.0,10.0,228,52,mowing a lawn,9416
1399,4.45,10.0,228,52,mowing a lawn,1192
7244,0.0,7.13,228,52,mowing a lawn,6296
12365,3.97,9.99,228,52,mowing a lawn,10778
15760,0.0,9.98,228,52,mowing a lawn,13720
9470,1.94,10.0,228,52,mowing a lawn,8226
9634,4.8,10.0,228,52,mowing a lawn,8384
8645,0.0,6.99,228,52,mowing a lawn,7510
27380,4.34,10.0,228,52,mowing a lawn,23845
1962,3.01,6.99,231,53,cleaning with a robot vacuum,1666
13349,0.0,10.0,231,53,cleaning with a robot vacuum,11624
23620,4.05,5.94,231,53,cleaning with a robot vacuum,20564
6967,0.0,4.61,231,53,cleaning with a robot vacuum,6044
25415,4.3,5.7,231,53,cleaning with a robot vacuum,22133
22276,0.37,4.29,231,53,cleaning with a robot vacuum,19371
15819,0.0,5.68,231,53,cleaning with a robot vacuum,13771
23121,3.22,6.78,231,53,cleaning with a robot vacuum,20119
26874,4.12,5.88,231,53,cleaning with a robot vacuum,23401
14207,2.81,7.19,231,53,cleaning with a robot vacuum,12378
13164,0.0,9.98,231,53,cleaning with a robot vacuum,11470
18971,1.97,8.03,231,53,cleaning with a robot vacuum,16501
10196,0.0,10.0,231,53,cleaning with a robot vacuum,8889
23539,2.33,7.66,231,53,cleaning with a robot vacuum,20492
12066,0.0,10.0,231,53,cleaning with a robot vacuum,10501
1262,2.03,10.0,231,53,cleaning with a robot vacuum,1065
14509,0.0,3.0,231,53,cleaning with a robot vacuum,12640
4589,0.0,10.0,231,53,cleaning with a robot vacuum,3954
21855,0.0,10.0,231,53,cleaning with a robot vacuum,18996
10151,0.0,7.76,231,53,cleaning with a robot vacuum,8851
15209,0.0,10.0,231,53,cleaning with a robot vacuum,13243
10694,0.0,3.0,231,53,cleaning with a robot vacuum,9319
13781,0.0,10.0,231,53,cleaning with a robot vacuum,12006
10090,0.0,8.14,231,53,cleaning with a robot vacuum,8797
24544,0.0,10.0,231,53,cleaning with a robot vacuum,21380
24620,4.36,5.65,232,54,cleaning a washing machine,21445
10638,0.18,10.0,232,54,cleaning a washing machine,9267
17936,0.0,8.66,232,54,cleaning a washing machine,15593
26863,4.44,5.56,232,54,cleaning a washing machine,23390
10038,3.54,10.0,232,54,cleaning a washing machine,8747
9119,5.52,8.22,232,54,cleaning a washing machine,7922
6483,2.76,5.76,232,54,cleaning a washing machine,5632
4379,3.41,6.59,232,54,cleaning a washing machine,3775
9199,2.23,9.99,232,54,cleaning a washing machine,7997
12833,0.0,6.47,232,54,cleaning a washing machine,11186
890,1.65,10.0,232,54,cleaning a washing machine,744
994,0.82,9.18,232,54,cleaning a washing machine,833
7587,0.0,2.34,232,54,cleaning a washing machine,6610
13053,0.58,10.0,232,54,cleaning a washing machine,11370
25481,1.97,8.03,232,54,cleaning a washing machine,22182
19005,0.0,10.0,232,54,cleaning a washing machine,16532
778,0.32,9.68,232,54,cleaning a washing machine,655
21592,0.0,7.06,232,54,cleaning a washing machine,18771
16165,1.73,8.28,232,54,cleaning a washing machine,14061
25626,3.81,10.0,232,54,cleaning a washing machine,22315
20571,0.0,9.96,232,54,cleaning a washing machine,17885
24346,2.88,10.0,232,54,cleaning a washing machine,21207
27420,0.0,10.0,232,54,cleaning a washing machine,23882
2997,0.65,9.34,235,55,using a vacuum cleaner,2586
2299,0.0,6.16,235,55,using a vacuum cleaner,1959
3377,0.0,10.0,235,55,using a vacuum cleaner,2913
3898,2.27,7.73,235,55,using a vacuum cleaner,3362
6049,0.0,4.51,235,55,using a vacuum cleaner,5242
3366,3.18,10.0,235,55,using a vacuum cleaner,2903
9736,5.31,8.31,235,55,using a vacuum cleaner,8473
2609,0.05,10.0,235,55,using a vacuum cleaner,2229
6146,1.74,6.68,235,55,using a vacuum cleaner,5323
23161,1.1,8.9,235,55,using a vacuum cleaner,20158
26328,2.2,7.79,235,55,using a vacuum cleaner,22927
2484,0.0,5.89,235,55,using a vacuum cleaner,2119
3399,1.5,8.5,235,55,using a vacuum cleaner,2935
3376,0.0,10.0,235,55,using a vacuum cleaner,2912
25160,1.85,8.14,235,55,using a vacuum cleaner,21921
685,0.0,6.17,235,55,using a vacuum cleaner,572
7741,0.0,7.3,235,55,using a vacuum cleaner,6740
6394,0.0,10.0,235,55,using a vacuum cleaner,5549
11156,0.0,7.7,235,55,using a vacuum cleaner,9722
27846,2.2,7.8,235,55,using a vacuum cleaner,24245
26998,4.41,10.0,235,55,using a vacuum cleaner,23507
10431,3.27,6.73,235,55,using a vacuum cleaner,9096
8676,3.08,10.0,235,55,using a vacuum cleaner,7536
27934,2.88,7.12,235,55,using a vacuum cleaner,24327
17780,0.0,10.0,235,55,using a vacuum cleaner,15452
17781,0.0,8.94,235,55,using a vacuum cleaner,15453
11892,2.03,7.97,240,56,laser beam welding,10352
17867,0.0,10.0,240,56,laser beam welding,15530
27694,3.09,10.0,240,56,laser beam welding,24115
2682,0.0,10.0,240,56,laser beam welding,2299
11456,0.0,10.0,240,56,laser beam welding,9979
8028,2.56,7.45,240,56,laser beam welding,6979
25082,1.63,7.18,240,56,laser beam welding,21850
14626,1.23,10.0,240,56,laser beam welding,12739
2681,1.35,10.0,240,56,laser beam welding,2298
8461,1.02,10.0,240,56,laser beam welding,7348
17001,1.54,5.42,240,56,laser beam welding,14778
15130,0.25,9.68,240,56,laser beam welding,13173
5889,0.0,9.13,240,56,laser beam welding,5104
25284,3.49,6.52,240,56,laser beam welding,22018
15363,0.0,8.71,240,56,laser beam welding,13385
12777,0.0,10.0,240,56,laser beam welding,11134
17079,0.01,10.0,240,56,laser beam welding,14839
7689,0.02,10.0,240,56,laser beam welding,6695
20992,2.16,6.55,240,56,laser beam welding,18247
17498,0.0,3.99,240,56,laser beam welding,15200
9646,0.0,8.52,240,56,laser beam welding,8395
1383,0.01,10.0,240,56,laser beam welding,1176
4952,0.0,10.0,240,56,laser beam welding,4283
16098,0.0,9.54,240,56,laser beam welding,14004
20281,1.18,10.0,240,56,laser beam welding,17655
16613,2.5,8.72,240,56,laser beam welding,14448
16732,0.27,10.0,240,56,laser beam welding,14557
9947,0.0,10.0,241,57,moving with forklift,8672
3215,0.0,10.0,241,57,moving with forklift,2772
12558,0.0,10.0,241,57,moving with forklift,10945
8853,0.0,10.0,241,57,moving with forklift,7689
9561,0.0,6.62,241,57,moving with forklift,8311
784,5.66,7.11,241,57,moving with forklift,659
26427,0.0,10.0,241,57,moving with forklift,23022
28007,0.07,10.0,241,57,moving with forklift,24393
18219,0.0,3.19,241,57,moving with forklift,15837
27589,0.0,8.92,241,57,moving with forklift,24023
15657,0.0,10.0,241,57,moving with forklift,13633
21727,0.36,9.64,241,57,moving with forklift,18883
4809,0.0,10.0,241,57,moving with forklift,4156
6177,0.0,10.0,241,57,moving with forklift,5352
12682,0.0,9.68,241,57,moving with forklift,11053
20965,0.0,10.0,241,57,moving with forklift,18227
24527,0.0,10.0,241,57,moving with forklift,21363
3319,0.0,10.0,241,57,moving with forklift,2861
23131,1.6,8.41,241,57,moving with forklift,20129
6809,0.0,10.0,241,57,moving with forklift,5915
11836,2.14,10.0,241,57,moving with forklift,10302
21865,0.0,9.99,241,57,moving with forklift,19006
21525,0.0,10.0,241,57,moving with forklift,18711
13657,0.0,10.0,241,57,moving with forklift,11892
13596,0.0,10.0,241,57,moving with forklift,11843
22880,0.0,10.0,241,57,moving with forklift,19910
1287,0.0,6.99,241,57,moving with forklift,1087
22401,0.0,10.0,241,57,moving with forklift,19472
10075,0.0,10.0,241,57,moving with forklift,8782
4551,0.0,2.15,305,58,playing table tennis,3918
23407,0.0,10.0,305,58,playing table tennis,20374
10951,5.59,7.61,305,58,playing table tennis,9546
17637,0.01,8.95,305,58,playing table tennis,15320
3232,0.0,10.0,305,58,playing table tennis,2786
25490,0.01,2.33,305,58,playing table tennis,22190
4811,0.0,10.0,305,58,playing table tennis,4158
3819,4.88,10.0,305,58,playing table tennis,3299
25444,0.01,2.75,305,58,playing table tennis,22156
23041,0.0,8.43,305,58,playing table tennis,20051
15103,0.0,10.0,305,58,playing table tennis,13148
12198,0.0,10.0,305,58,playing table tennis,10618
20886,0.0,3.0,305,58,playing table tennis,18161
5650,2.56,9.96,305,58,playing table tennis,4879
23518,1.33,6.49,305,58,playing table tennis,20472
14003,2.38,10.0,305,58,playing table tennis,12200
11481,2.18,7.82,306,59,playing volleyball,10000
17807,0.02,10.0,306,59,playing volleyball,15475
9158,0.0,10.0,306,59,playing volleyball,7959
17941,0.0,10.0,306,59,playing volleyball,15598
11380,0.0,10.0,306,59,playing volleyball,9909
5127,0.0,2.75,306,59,playing volleyball,4436
21143,0.0,10.0,306,59,playing volleyball,18365
2016,0.0,10.0,306,59,playing volleyball,1713
23321,0.01,5.28,306,59,playing volleyball,20300
1422,0.0,10.0,306,59,playing volleyball,1209
14052,0.08,9.92,306,59,playing volleyball,12245
15865,0.0,10.0,306,59,playing volleyball,13815
17940,0.0,10.0,306,59,playing volleyball,15597
22899,7.0,10.0,306,59,playing volleyball,19928
18173,0.0,10.0,306,59,playing volleyball,15799
8577,0.46,10.0,306,59,playing volleyball,7451
19217,0.0,10.0,306,59,playing volleyball,16718
19249,0.0,10.0,306,59,playing volleyball,16747
15378,0.0,10.0,306,59,playing volleyball,13398
14521,0.0,10.0,307,60,playing tennis,12649
20664,0.0,10.0,307,60,playing tennis,17966
2799,1.0,10.0,307,60,playing tennis,2407
21164,0.0,1.14,307,60,playing tennis,18386
24460,2.48,10.0,307,60,playing tennis,21303
22768,0.0,10.0,307,60,playing tennis,19813
25596,0.43,9.57,307,60,playing tennis,22288
12916,0.0,10.0,307,60,playing tennis,11254
11893,0.0,6.33,307,60,playing tennis,10353
23426,0.0,1.58,307,60,playing tennis,20391
2188,0.0,2.49,307,60,playing tennis,1862
7612,0.0,10.0,307,60,playing tennis,6629
15429,0.0,10.0,307,60,playing tennis,13445
1572,0.0,8.21,307,60,playing tennis,1323
21789,0.0,10.0,307,60,playing tennis,18937
4017,0.0,10.0,307,60,playing tennis,3450
1377,0.22,2.36,307,60,playing tennis,1170
3760,0.0,8.63,307,60,playing tennis,3247
18578,0.0,10.0,307,60,playing tennis,16137
10117,0.0,10.0,307,60,playing tennis,8821
18234,0.0,10.0,307,60,playing tennis,15851
14753,0.0,10.0,307,60,playing tennis,12850
2187,0.0,10.0,307,60,playing tennis,1861
13279,0.0,10.0,307,60,playing tennis,11563
18814,0.0,10.0,307,60,playing tennis,16356
18305,0.0,5.74,307,60,playing tennis,15908
23823,0.0,6.38,307,60,playing tennis,20740
988,0.0,9.98,310,61,skateboarding,828
18094,0.0,10.0,310,61,skateboarding,15731
5082,0.0,10.0,310,61,skateboarding,4394
10786,3.22,10.0,310,61,skateboarding,9406
9985,3.57,10.0,310,61,skateboarding,8703
24021,0.0,4.19,310,61,skateboarding,20919
2998,2.78,10.0,310,61,skateboarding,2587
14530,3.77,6.23,310,61,skateboarding,12657
12865,0.0,10.0,310,61,skateboarding,11214
372,3.06,6.95,310,61,skateboarding,299
1908,0.0,10.0,310,61,skateboarding,1614
23983,1.5,8.01,310,61,skateboarding,20887
22887,0.0,10.0,310,61,skateboarding,19917
19312,0.02,10.0,310,61,skateboarding,16801
16305,0.0,10.0,310,61,skateboarding,14177
1537,0.0,10.0,310,61,skateboarding,1299
77,0.0,6.98,310,61,skateboarding,67
26051,0.0,10.0,310,61,skateboarding,22692
13957,0.0,10.0,310,61,skateboarding,12160
4887,0.0,10.0,310,61,skateboarding,4225
24648,3.74,6.25,310,61,skateboarding,21469
17602,0.0,10.0,310,61,skateboarding,15285
21225,0.0,10.0,310,61,skateboarding,18442
4510,0.0,10.0,310,61,skateboarding,3878
7961,0.0,10.0,310,61,skateboarding,6925
20716,0.01,10.0,310,61,skateboarding,18008
19111,0.0,10.0,310,61,skateboarding,16624
20520,0.0,10.0,310,61,skateboarding,17841
27901,0.0,10.0,310,61,skateboarding,24297
14643,3.81,10.0,310,61,skateboarding,12755
24652,0.0,10.0,310,61,skateboarding,21473
11580,3.07,8.49,310,61,skateboarding,10083
6057,0.0,3.11,310,61,skateboarding,5250
3827,0.0,10.0,310,61,skateboarding,3307
21493,0.0,10.0,310,61,skateboarding,18687
17663,4.08,9.99,310,61,skateboarding,15342
19200,0.0,10.0,310,61,skateboarding,16701
27669,0.0,10.0,310,61,skateboarding,24091
27777,0.0,10.0,310,61,skateboarding,24189
23432,0.08,9.99,310,61,skateboarding,20397
27895,1.56,8.44,310,61,skateboarding,24291
22497,0.03,3.43,310,61,skateboarding,19558
1907,0.0,10.0,310,61,skateboarding,1613
15945,0.0,10.0,310,61,skateboarding,13875
8078,4.27,10.0,310,61,skateboarding,7021
23105,8.39,10.0,310,61,skateboarding,20104
6428,0.0,10.0,310,61,skateboarding,5581
3988,0.0,10.0,310,61,skateboarding,3429
21902,0.0,3.0,310,61,skateboarding,19035
26074,0.01,5.07,312,62,playing badminton,22715
3596,0.0,8.53,312,62,playing badminton,3102
24119,0.0,3.0,312,62,playing badminton,21002
25573,0.88,10.0,312,62,playing badminton,22267
2099,0.5,10.0,312,62,playing badminton,1785
6773,0.0,4.78,312,62,playing badminton,5887
3595,1.47,10.0,312,62,playing badminton,3101
17534,0.01,10.0,312,62,playing badminton,15226
16387,0.0,3.08,312,62,playing badminton,14245
6683,0.0,5.56,312,62,playing badminton,5810
27141,0.0,10.0,312,62,playing badminton,23633
25377,7.17,10.0,312,62,playing badminton,22098
19521,0.0,10.0,312,62,playing badminton,16992
6940,2.4,7.6,312,62,playing badminton,6024
4476,0.0,2.74,312,62,playing badminton,3855
15216,0.0,2.02,312,62,playing badminton,13250
6492,1.99,8.0,312,62,playing badminton,5641
11245,0.0,9.1,312,62,playing badminton,9788
3465,0.0,10.0,312,62,playing badminton,2995
19064,0.0,10.0,312,62,playing badminton,16579
17117,0.0,7.5,312,62,playing badminton,14869
20330,2.52,10.0,312,62,playing badminton,17697
2282,3.5,10.0,312,62,playing badminton,1943
12241,0.0,7.77,312,62,playing badminton,10661
12181,7.51,10.0,312,62,playing badminton,10603
14713,0.0,10.0,312,62,playing badminton,12816
17655,0.01,10.0,312,62,playing badminton,15334
14711,0.0,10.0,312,62,playing badminton,12814
10788,2.07,9.99,312,62,playing badminton,9408
4725,0.0,4.42,312,62,playing badminton,4080
15222,1.52,6.16,312,62,playing badminton,13256
10204,0.8,9.2,312,62,playing badminton,8895
20194,2.33,6.16,312,62,playing badminton,17583
18058,0.02,10.0,312,62,playing badminton,15701
19770,0.0,10.0,312,62,playing badminton,17208
21584,0.0,10.0,319,63,wrestling,18764
370,3.75,6.26,319,63,wrestling,298
24790,6.89,9.97,319,63,wrestling,21592
26961,0.0,9.99,319,63,wrestling,23471
20176,0.0,10.0,319,63,wrestling,17565
286,0.75,10.0,319,63,wrestling,226
27560,0.23,10.0,319,63,wrestling,23998
4086,0.0,10.0,319,63,wrestling,3511
10400,0.0,10.0,319,63,wrestling,9068
27512,0.79,10.0,319,63,wrestling,23960
4588,0.0,10.0,319,63,wrestling,3953
7049,0.0,4.99,319,63,wrestling,6121
710,0.0,10.0,319,63,wrestling,597
1754,0.0,10.0,319,63,wrestling,1472
12837,0.0,3.0,319,63,wrestling,11190
10663,0.0,10.0,319,63,wrestling,9292
27439,0.47,10.0,319,63,wrestling,23897
25785,0.0,10.0,319,63,wrestling,22449
8513,0.0,8.5,319,63,wrestling,7394
14170,2.83,8.83,319,63,wrestling,12348
2487,0.0,10.0,319,63,wrestling,2122
