sample_id,onset,offset,label,new_category,category_name,index,haveBGM
21839,0.0,10.0,341,70,panda eating bamboo,18980,1
1659,0.0,10.0,48,11,flying remote control drone,1387,1
10775,0.0,10.0,307,60,playing tennis,9395,1
8676,3.08,10.0,235,55,using a vacuum cleaner,7536,1
17477,0.0,10.0,48,11,flying remote control drone,15181,1
817,3.04,6.96,312,62,playing badminton,687,1
3988,0.0,10.0,310,61,skateboarding,3429,1
7336,2.29,7.71,333,66,practicing archery,6376,1
3307,3.36,6.18,49,12,drifting car,2851,1
460,1.58,10.0,13,4,twisting balloons,374,1
18576,4.27,5.72,52,13,brushing teeth,16135,1
15240,0.0,10.0,99,32,blowing bubbles,13272,1
16013,0.0,6.51,32,8,washing car ,13931,1
18726,0.0,10.0,57,17,scraping putty/cement,16273,1
18076,0.0,10.0,319,63,wrestling,15713,1
12160,0.0,7.22,232,54,cleaning a washing machine,10582,1
6599,0.0,10.0,349,77,playing suona,5730,1
10723,0.0,6.71,319,63,wrestling,9345,1
1347,0.0,10.0,56,16,mixing cement/concrete,1142,1
6591,0.0,10.0,343,72,plane taking off,5723,1
11190,3.64,10.0,228,52,mowing a lawn,9744,1
1235,0.0,10.0,56,16,mixing cement/concrete,1042,1
7506,0.01,10.0,71,21,freeskating,6538,1
15185,0.01,10.0,151,47,harvesting crops by machines,13221,1
12075,0.0,10.0,54,14,cleaning carpet,10510,1
27963,1.88,8.12,326,65,diving (sports),24353,1
19616,0.0,10.0,333,66,practicing archery,17076,1
10183,0.0,10.0,81,27,playing erhu,8879,1
2541,0.0,10.0,359,81,singing,2168,1
7016,0.0,10.0,55,15,deconstructing a building,6092,1
17986,0.0,10.0,312,62,playing badminton,15631,1
13946,0.14,10.0,54,14,cleaning carpet,12149,1
769,0.0,10.0,241,57,moving with forklift,649,1
17091,0.25,10.0,310,61,skateboarding,14849,1
1066,1.49,8.51,20,7,cutting with a circular saw,889,1
9366,4.42,10.0,305,58,playing table tennis,8134,1
17770,0.0,10.0,77,24,having a snowball fight,15442,1
2344,0.0,10.0,80,26,water truck sprinkling water,1992,1
15533,0.0,10.0,74,22,milking sheep,13531,1
7794,1.97,8.03,360,82,shaving head,6786,1
24883,3.0,9.72,338,69,scratching on a cat scratching board,21679,1
3675,0.0,5.52,232,54,cleaning a washing machine,3168,1
1120,0.0,10.0,398,85,setting off fireworks and firecrackers,937,1
22915,0.0,9.08,49,12,drifting car,19944,1
14229,0.01,10.0,241,57,moving with forklift,12400,1
14283,0.0,8.26,32,8,washing car ,12450,1
25485,4.1,5.9,232,54,cleaning a washing machine,22185,1
27345,1.96,8.04,19,6,riding a motorcycle (excluding drifting),23810,1
16189,0.0,10.0,240,56,laser beam welding,14082,1
19227,0.0,10.0,360,82,shaving head,16728,1
8239,0.0,10.0,349,77,playing suona,7157,1
3603,4.66,10.0,102,34,playing hulusi,3108,1
26315,0.0,10.0,397,84,clubbing,22914,1
14966,0.71,9.29,240,56,laser beam welding,13030,1
5537,0.0,10.0,359,81,singing,4784,1
25554,2.82,10.0,80,26,water truck sprinkling water,22250,1
1618,0.0,9.98,77,24,having a snowball fight,1352,1
21805,0.0,10.0,32,8,washing car ,18953,1
16423,0.0,10.0,342,71,feeding a cat,14276,1
5470,1.55,10.0,12,3,carving with hand tools,4724,1
26058,0.96,9.04,32,8,washing car ,22699,1
18443,0.0,10.0,13,4,twisting balloons,16027,1
23705,0.0,10.0,5,1,playing bamboo flute ,20632,1
477,0.0,10.0,326,65,diving (sports),390,1
20445,0.0,10.0,344,73,launching a racket,17790,1
13252,0.0,10.0,305,58,playing table tennis,11539,1
15158,0.0,10.0,12,3,carving with hand tools,13198,1
5091,0.0,10.0,81,27,playing erhu,4402,1
8582,0.0,10.0,93,31,playing guqin,7456,1
26368,3.91,6.09,232,54,cleaning a washing machine,22964,1
10600,0.0,7.92,358,80,performing a duet,9236,1
14543,0.0,7.67,80,26,water truck sprinkling water,12670,1
3708,0.0,10.0,333,66,practicing archery,3199,1
12216,0.0,10.0,13,4,twisting balloons,10636,1
3573,0.93,9.93,326,65,diving (sports),3081,1
2261,0.0,10.0,78,25,harvesting rice,1928,1
10670,0.0,10.0,57,17,scraping putty/cement,9299,1
14934,1.54,10.0,310,61,skateboarding,13003,1
3160,0.0,10.0,312,62,playing badminton,2726,1
22403,7.46,10.0,77,24,having a snowball fight,19474,1
9362,3.65,6.35,52,13,brushing teeth,8133,1
16909,0.02,10.0,151,47,harvesting crops by machines,14697,1
24933,0.0,10.0,145,45,baby drinking milk,21722,1
4038,0.0,10.0,228,52,mowing a lawn,3467,1
8098,0.0,10.0,57,17,scraping putty/cement,7038,1
14994,0.0,10.0,342,71,feeding a cat,13055,1
3720,0.0,10.0,145,45,baby drinking milk,3211,1
20414,0.0,3.0,337,68,raining,17760,1
3366,3.18,10.0,235,55,using a vacuum cleaner,2903,1
5926,0.0,10.0,352,78,performing traditional Chinese opera,5132,1
24386,1.2,10.0,322,64,boxing,21237,1
1832,3.73,6.27,228,52,mowing a lawn,1544,1
20995,0.0,9.64,60,18,using a jack,18250,1
12417,3.26,10.0,60,18,using a jack,10827,1
26473,2.62,7.38,310,61,skateboarding,23056,1
20843,0.0,9.99,241,57,moving with forklift,18122,1
26869,0.0,10.0,322,64,boxing,23396,1
18500,0.0,10.0,74,22,milking sheep,16076,1
2077,3.12,7.38,232,54,cleaning a washing machine,1764,1
20438,0.0,10.0,203,51,using a sewing machine,17783,1
3471,0.0,10.0,352,78,performing traditional Chinese opera,3001,1
22396,0.0,10.0,397,84,clubbing,19467,1
21459,0.0,10.0,99,32,blowing bubbles,18657,1
7858,0.2,10.0,37,10,laser engraving,6839,1
6026,2.98,7.02,228,52,mowing a lawn,5219,1
16700,0.0,9.98,48,11,flying remote control drone,14529,1
1160,0.0,9.89,4,0,playing flute ,976,1
3724,0.0,10.0,343,72,plane taking off,3215,1
10117,0.0,10.0,307,60,playing tennis,8821,1
19216,0.0,10.0,76,23,feeding dogs,16717,1
15101,0.0,10.0,305,58,playing table tennis,13146,1
6910,0.0,10.0,106,37,playing djembe,5996,1
1872,0.02,10.0,312,62,playing badminton,1579,1
6583,0.0,10.0,397,84,clubbing,5715,1
4393,0.79,9.2,310,61,skateboarding,3787,1
7380,0.0,10.0,151,47,harvesting crops by machines,6420,1
13285,0.0,9.11,145,45,baby drinking milk,11569,1
14720,0.0,10.0,100,33,carving wood,12822,1
9138,0.0,10.0,398,85,setting off fireworks and firecrackers,7939,1
13531,0.0,10.0,74,22,milking sheep,11782,1
9672,7.55,10.0,36,9,modifying car,8415,1
7106,0.0,10.0,358,80,performing a duet,6172,1
13054,0.0,9.42,232,54,cleaning a washing machine,11371,1
20748,0.0,7.48,241,57,moving with forklift,18037,1
22603,0.0,10.0,322,64,boxing,19658,1
9913,0.0,10.0,359,81,singing,8638,1
22882,0.0,3.78,151,47,harvesting crops by machines,19912,1
1617,3.15,10.0,77,24,having a snowball fight,1351,1
4402,0.0,10.0,57,17,scraping putty/cement,3794,1
27789,0.0,10.0,343,72,plane taking off,24198,1
25084,0.0,10.0,102,34,playing hulusi,21852,1
23961,0.0,10.0,106,37,playing djembe,20866,1
10580,2.44,10.0,346,74,playing drum,9217,1
25962,0.06,9.94,310,61,skateboarding,22610,1
17300,3.01,7.0,228,52,mowing a lawn,15023,1
3121,0.0,10.0,102,34,playing hulusi,2689,1
10715,4.1,5.9,342,71,feeding a cat,9337,1
2201,2.55,10.0,151,47,harvesting crops by machines,1874,1
3535,0.0,8.07,48,11,flying remote control drone,3048,1
13090,0.0,10.0,360,82,shaving head,11406,1
25574,0.0,9.99,312,62,playing badminton,22268,1
14943,0.02,4.35,312,62,playing badminton,13012,1
11063,0.0,10.0,319,63,wrestling,9644,1
3815,0.0,8.6,4,0,playing flute ,3295,1
8684,0.0,10.0,241,57,moving with forklift,7542,1
19324,0.0,10.0,349,77,playing suona,16813,1
17582,0.0,10.0,333,66,practicing archery,15269,1
6288,0.0,10.0,13,4,twisting balloons,5452,1
16865,0.0,6.77,342,71,feeding a cat,14669,1
10785,0.0,10.0,71,21,freeskating,9405,1
5743,0.0,10.0,78,25,harvesting rice,4966,1
25649,0.0,9.99,116,40,train running,22334,1
2975,0.0,10.0,326,65,diving (sports),2565,1
777,0.04,9.96,240,56,laser beam welding,654,1
10100,0.0,10.0,99,32,blowing bubbles,8806,1
16665,0.0,10.0,54,14,cleaning carpet,14497,1
27292,0.0,10.0,196,49,Playing the cello,23758,1
89,0.2,9.8,32,8,washing car ,77,1
15549,3.2,10.0,319,63,wrestling,13546,1
12364,0.0,2.77,20,7,cutting with a circular saw,10777,1
15786,4.38,10.0,398,85,setting off fireworks and firecrackers,13740,1
3303,0.0,10.0,37,10,laser engraving,2847,1
2906,5.34,10.0,306,59,playing volleyball,2505,1
21679,0.0,10.0,71,21,freeskating,18841,1
13132,0.0,10.0,305,58,playing table tennis,11440,1
1542,0.02,10.0,69,20,auto racing,1300,1
22580,0.0,10.0,240,56,laser beam welding,19636,1
1684,0.0,10.0,105,36,using a massage gun,1409,1
25573,0.88,10.0,312,62,playing badminton,22267,1
7583,0.0,10.0,148,46,piercing a balloon,6607,1
2473,2.0,7.71,342,71,feeding a cat,2110,1
23812,3.8,10.0,349,77,playing suona,20730,1
5501,0.0,6.56,164,48,jumping rope,4754,1
14258,0.0,10.0,71,21,freeskating,12427,1
6362,0.0,10.0,352,78,performing traditional Chinese opera,5519,1
23291,0.0,10.0,12,3,carving with hand tools,20273,1
16981,0.0,10.0,131,43,practicing equestrianism,14758,1
18057,2.8,7.21,199,50,arc welding,15700,1
759,0.0,10.0,81,27,playing erhu,641,1
10042,0.0,10.0,322,64,boxing,8751,1
22826,0.0,10.0,116,40,train running,19865,1
10655,0.0,10.0,36,9,modifying car,9284,1
10260,0.0,10.0,120,42,playing melodica,8948,1
22476,0.0,10.0,71,21,freeskating,19537,1
2729,0.0,10.0,343,72,plane taking off,2342,1
20051,0.0,10.0,341,70,panda eating bamboo,17446,1
23813,0.0,10.0,349,77,playing suona,20731,1
7308,3.04,10.0,19,6,riding a motorcycle (excluding drifting),6352,1
11558,0.0,10.0,81,27,playing erhu,10063,1
2692,0.07,10.0,55,15,deconstructing a building,2309,1
24663,0.19,9.81,56,16,mixing cement/concrete,21483,1
22893,0.0,10.0,56,16,mixing cement/concrete,19922,1
14832,3.61,7.1,231,53,cleaning with a robot vacuum,12910,1
27099,0.0,10.0,102,34,playing hulusi,23603,1
24769,0.0,10.0,358,80,performing a duet,21573,1
27003,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),23512,1
3781,0.0,10.0,57,17,scraping putty/cement,3262,1
9553,0.0,6.97,349,77,playing suona,8303,1
1191,0.0,9.94,100,33,carving wood,1005,1
766,0.0,9.85,231,53,cleaning with a robot vacuum,646,1
3570,0.56,10.0,120,42,playing melodica,3078,1
552,0.03,10.0,360,82,shaving head,462,1
7833,0.0,6.35,54,14,cleaning carpet,6821,1
12114,0.0,10.0,352,78,performing traditional Chinese opera,10539,1
27986,0.0,10.0,84,28,playing hang (instrument),24374,1
4592,0.72,9.98,32,8,washing car ,3957,1
15825,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),13777,1
1845,1.58,10.0,86,29,playing guzheng,1556,1
16026,0.0,3.8,312,62,playing badminton,13943,1
19447,0.0,10.0,102,34,playing hulusi,16925,1
6005,0.0,8.54,36,9,modifying car,5204,1
4062,0.0,10.0,19,6,riding a motorcycle (excluding drifting),3490,1
14519,3.13,6.87,338,69,scratching on a cat scratching board,12647,1
13383,3.79,10.0,235,55,using a vacuum cleaner,11656,1
10181,2.68,10.0,81,27,playing erhu,8877,1
2042,0.0,10.0,338,69,scratching on a cat scratching board,1737,1
14016,0.0,10.0,344,73,launching a racket,12212,1
16741,0.04,10.0,36,9,modifying car,14566,1
4101,0.0,10.0,131,43,practicing equestrianism,3526,1
22898,0.0,4.68,312,62,playing badminton,19927,1
17445,1.23,10.0,81,27,playing erhu,15151,1
21455,0.0,10.0,57,17,scraping putty/cement,18653,1
5237,0.0,10.0,106,37,playing djembe,4521,1
10026,0.0,10.0,71,21,freeskating,8736,1
9048,7.92,10.0,108,38,playing fingerstyle guitar,7855,1
4828,0.0,10.0,231,53,cleaning with a robot vacuum,4170,1
5274,0.0,10.0,360,82,shaving head,4549,1
6379,0.0,6.04,102,34,playing hulusi,5535,1
10897,0.0,9.99,69,20,auto racing,9497,1
21837,0.0,10.0,341,70,panda eating bamboo,18978,1
12265,0.0,10.0,360,82,shaving head,10684,1
27668,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),24090,1
26605,0.0,10.0,131,43,practicing equestrianism,23167,1
20138,0.0,10.0,74,22,milking sheep,17528,1
5775,0.0,9.99,151,47,harvesting crops by machines,4996,1
3791,0.0,10.0,76,23,feeding dogs,3272,1
21262,0.0,10.0,12,3,carving with hand tools,18475,1
5478,0.0,10.0,74,22,milking sheep,4732,1
26722,0.0,3.85,333,66,practicing archery,23271,1
5734,0.0,10.0,358,80,performing a duet,4957,1
23714,7.92,10.0,398,85,setting off fireworks and firecrackers,20641,1
3930,0.0,10.0,120,42,playing melodica,3387,1
6971,0.0,9.86,310,61,skateboarding,6048,1
10173,0.0,9.11,57,17,scraping putty/cement,8872,1
8780,0.0,7.99,118,41,playing harmonica,7627,1
22939,0.0,1.76,14,5,operating a remote control car (excluding drifting/racing),19963,1
7220,0.0,10.0,359,81,singing,6278,1
16126,0.01,10.0,12,3,carving with hand tools,14031,1
22594,0.0,10.0,105,36,using a massage gun,19650,1
25184,5.52,10.0,56,16,mixing cement/concrete,21943,1
18557,0.0,10.0,398,85,setting off fireworks and firecrackers,16122,1
19813,0.0,2.82,310,61,skateboarding,17241,1
10986,3.51,6.48,307,60,playing tennis,9577,1
13947,0.0,7.11,54,14,cleaning carpet,12150,1
7435,0.0,6.33,310,61,skateboarding,6473,1
17491,5.65,10.0,310,61,skateboarding,15194,1
21079,0.2,10.0,100,33,carving wood,18315,1
25042,0.0,10.0,56,16,mixing cement/concrete,21817,1
1028,0.0,10.0,319,63,wrestling,863,1
27972,0.0,10.0,359,81,singing,24361,1
22452,0.0,10.0,10,2,playing ukulele ,19516,1
24854,0.0,10.0,102,34,playing hulusi,21650,1
23697,0.0,5.02,57,17,scraping putty/cement,20624,1
26655,0.0,10.0,106,37,playing djembe,23214,1
24752,1.85,8.14,338,69,scratching on a cat scratching board,21557,1
377,0.0,10.0,84,28,playing hang (instrument),304,1
7968,0.0,10.0,76,23,feeding dogs,6932,1
18055,0.0,10.0,398,85,setting off fireworks and firecrackers,15698,1
18491,3.5,6.5,305,58,playing table tennis,16067,1
3545,0.0,10.0,306,59,playing volleyball,3058,1
727,0.48,10.0,326,65,diving (sports),612,1
21538,0.0,10.0,151,47,harvesting crops by machines,18723,1
9294,6.59,9.22,20,7,cutting with a circular saw,8069,1
22533,0.0,10.0,343,72,plane taking off,19593,1
24729,0.0,10.0,388,83,whistling,21544,1
5322,0.0,10.0,32,8,washing car ,4592,1
26179,0.0,10.0,349,77,playing suona,22799,1
17674,0.0,10.0,13,4,twisting balloons,15353,1
6656,0.0,10.0,120,42,playing melodica,5783,1
154,0.0,10.0,60,18,using a jack,124,1
7886,1.25,3.36,199,50,arc welding,6864,1
17822,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),15488,1
12850,0.0,5.65,55,15,deconstructing a building,11200,1
8523,0.0,5.07,232,54,cleaning a washing machine,7403,1
10077,0.0,10.0,54,14,cleaning carpet,8784,1
11364,2.82,9.99,305,58,playing table tennis,9895,1
4373,3.68,6.32,333,66,practicing archery,3769,1
17918,4.41,10.0,93,31,playing guqin,15576,1
3765,0.0,10.0,240,56,laser beam welding,3250,1
22447,0.0,10.0,241,57,moving with forklift,19511,1
23603,4.12,10.0,241,57,moving with forklift,20548,1
11146,3.71,10.0,102,34,playing hulusi,9712,1
2319,0.0,10.0,346,74,playing drum,1977,1
27493,4.0,10.0,32,8,washing car ,23942,1
13411,0.0,7.6,56,16,mixing cement/concrete,11680,1
3074,0.0,10.0,5,1,playing bamboo flute ,2650,1
18800,0.0,10.0,80,26,water truck sprinkling water,16342,1
7953,0.0,2.37,105,36,using a massage gun,6923,1
4927,0.0,10.0,4,0,playing flute ,4260,1
2814,1.43,8.57,341,70,panda eating bamboo,2421,1
4001,0.0,9.22,196,49,Playing the cello,3440,1
5447,0.0,10.0,358,80,performing a duet,4704,1
7594,1.91,8.09,305,58,playing table tennis,6616,1
5889,0.0,9.13,240,56,laser beam welding,5104,1
7012,0.0,10.0,310,61,skateboarding,6088,1
11392,0.0,10.0,352,78,performing traditional Chinese opera,9921,1
19193,0.0,10.0,131,43,practicing equestrianism,16694,1
26234,0.01,10.0,344,73,launching a racket,22843,1
2070,2.32,7.68,231,53,cleaning with a robot vacuum,1757,1
12971,0.0,10.0,71,21,freeskating,11306,1
21241,0.83,9.16,19,6,riding a motorcycle (excluding drifting),18454,1
17110,1.79,10.0,353,79,watching a concert,14866,1
19650,1.58,10.0,310,61,skateboarding,17107,1
26868,0.0,10.0,322,64,boxing,23395,1
25079,0.0,9.34,241,57,moving with forklift,21847,1
11136,0.0,6.43,231,53,cleaning with a robot vacuum,9702,1
7093,0.0,9.98,13,4,twisting balloons,6159,1
24346,2.88,10.0,232,54,cleaning a washing machine,21207,1
22216,0.0,10.0,71,21,freeskating,19318,1
18775,0.0,10.0,104,35,fingerboarding,16319,1
10656,0.0,10.0,36,9,modifying car,9285,1
22868,0.0,10.0,81,27,playing erhu,19900,1
3338,4.88,10.0,148,46,piercing a balloon,2877,1
22796,0.0,10.0,13,4,twisting balloons,19838,1
22560,0.0,10.0,359,81,singing,19619,1
27898,0.0,10.0,346,74,playing drum,24294,1
20674,0.0,3.0,228,52,mowing a lawn,17975,1
14414,0.0,10.0,78,25,harvesting rice,12557,1
5779,0.0,10.0,343,72,plane taking off,5000,1
9647,0.0,10.0,310,61,skateboarding,8396,1
16735,1.03,9.99,56,16,mixing cement/concrete,14560,1
18016,0.02,10.0,100,33,carving wood,15660,1
26767,0.0,10.0,20,7,cutting with a circular saw,23309,1
6696,0.0,10.0,343,72,plane taking off,5820,1
3477,0.0,10.0,359,81,singing,3005,1
12448,2.51,10.0,32,8,washing car ,10856,1
16359,1.73,8.27,312,62,playing badminton,14219,1
17606,0.0,2.25,312,62,playing badminton,15289,1
3813,1.48,10.0,4,0,playing flute ,3293,1
7941,0.0,9.51,60,18,using a jack,6914,1
5490,0.0,10.0,12,3,carving with hand tools,4743,1
9429,1.45,10.0,36,9,modifying car,8186,1
23735,2.34,6.94,228,52,mowing a lawn,20660,1
15159,0.0,10.0,12,3,carving with hand tools,13199,1
23679,2.29,7.71,32,8,washing car ,20611,1
22402,0.0,10.0,241,57,moving with forklift,19473,1
3371,3.71,10.0,56,16,mixing cement/concrete,2907,1
8043,0.0,10.0,319,63,wrestling,6989,1
25381,0.0,10.0,337,68,raining,22102,1
1522,0.0,10.0,61,19,using a hammer,1291,1
21446,0.0,1.21,203,51,using a sewing machine,18644,1
5553,0.0,10.0,61,19,using a hammer,4799,1
3473,0.0,6.91,36,9,modifying car,3003,1
18817,2.01,7.99,232,54,cleaning a washing machine,16359,1
27661,0.0,10.0,349,77,playing suona,24083,1
19635,0.0,10.0,240,56,laser beam welding,17093,1
21681,0.0,10.0,71,21,freeskating,18843,1
27307,5.58,9.97,312,62,playing badminton,23772,1
19244,0.0,10.0,71,21,freeskating,16743,1
25551,0.0,10.0,358,80,performing a duet,22248,1
13502,0.0,10.0,106,37,playing djembe,11756,1
11852,0.0,10.0,312,62,playing badminton,10317,1
27282,0.0,6.83,231,53,cleaning with a robot vacuum,23748,1
4876,0.0,10.0,360,82,shaving head,4214,1
9911,0.0,10.0,352,78,performing traditional Chinese opera,8636,1
16480,0.01,10.0,344,73,launching a racket,14326,1
16462,0.01,10.0,145,45,baby drinking milk,14310,1
7461,0.0,10.0,343,72,plane taking off,6498,1
1591,0.0,10.0,120,42,playing melodica,1337,1
18149,0.62,9.38,203,51,using a sewing machine,15783,1
18988,0.0,10.0,81,27,playing erhu,16518,1
15322,0.0,5.82,235,55,using a vacuum cleaner,13345,1
27013,0.0,5.5,228,52,mowing a lawn,23522,1
27953,3.37,10.0,344,73,launching a racket,24344,1
835,0.0,10.0,388,83,whistling,700,1
24229,0.0,9.46,347,75,playing mbira,21099,1
696,0.0,10.0,10,2,playing ukulele ,583,1
6041,2.46,7.55,228,52,mowing a lawn,5234,1
15115,0.0,10.0,76,23,feeding dogs,13160,1
25339,0.4,9.6,12,3,carving with hand tools,22064,1
4956,0.0,10.0,19,6,riding a motorcycle (excluding drifting),4286,1
21024,3.58,10.0,20,7,cutting with a circular saw,18276,1
268,0.0,3.73,78,25,harvesting rice,215,1
24726,0.0,10.0,388,83,whistling,21541,1
27470,0.01,10.0,359,81,singing,23921,1
1662,0.0,10.0,48,11,flying remote control drone,1390,1
24817,0.0,8.82,56,16,mixing cement/concrete,21618,1
10448,2.6,7.4,310,61,skateboarding,9112,1
25243,0.0,10.0,69,20,auto racing,21982,1
4343,0.0,10.0,32,8,washing car ,3743,1
18017,0.0,7.13,100,33,carving wood,15661,1
26875,0.01,2.67,203,51,using a sewing machine,23402,1
3153,0.0,10.0,322,64,boxing,2719,1
23895,0.0,10.0,57,17,scraping putty/cement,20807,1
22348,0.0,10.0,131,43,practicing equestrianism,19424,1
18442,0.0,10.0,13,4,twisting balloons,16026,1
1660,0.0,10.0,48,11,flying remote control drone,1388,1
27971,2.4,7.59,104,35,fingerboarding,24360,1
23715,0.0,9.97,398,85,setting off fireworks and firecrackers,20642,1
19701,0.0,10.0,116,40,train running,17150,1
22427,0.0,9.41,241,57,moving with forklift,19493,1
15478,0.0,10.0,341,70,panda eating bamboo,13487,1
18542,2.12,7.88,240,56,laser beam welding,16111,1
6729,0.0,10.0,81,27,playing erhu,5849,1
17341,0.0,10.0,164,48,jumping rope,15059,1
7949,0.0,3.0,322,64,boxing,6921,1
26246,0.0,8.17,310,61,skateboarding,22853,1
16670,0.0,10.0,342,71,feeding a cat,14502,1
19433,0.0,10.0,310,61,skateboarding,16915,1
17023,0.0,3.0,344,73,launching a racket,14797,1
25670,0.01,10.0,337,68,raining,22352,1
14768,0.0,10.0,84,28,playing hang (instrument),12861,1
14799,0.0,9.78,57,17,scraping putty/cement,12887,1
9967,0.0,10.0,71,21,freeskating,8686,1
21036,3.45,9.99,19,6,riding a motorcycle (excluding drifting),18284,1
9456,3.38,6.61,232,54,cleaning a washing machine,8213,1
24014,0.0,8.89,37,10,laser engraving,20912,1
23750,2.4,10.0,102,34,playing hulusi,20673,1
1341,0.0,10.0,74,22,milking sheep,1136,1
6254,0.0,9.94,307,60,playing tennis,5423,1
8758,0.0,10.0,196,49,Playing the cello,7609,1
25837,0.0,7.38,100,33,carving wood,22497,1
3161,0.0,9.57,312,62,playing badminton,2727,1
8601,0.12,9.88,235,55,using a vacuum cleaner,7472,1
16122,0.0,10.0,388,83,whistling,14027,1
10861,0.0,6.12,116,40,train running,9467,1
7418,0.0,10.0,344,73,launching a racket,6456,1
12980,0.0,10.0,319,63,wrestling,11315,1
16422,0.0,8.33,333,66,practicing archery,14275,1
3266,0.0,10.0,232,54,cleaning a washing machine,2816,1
23484,4.13,10.0,228,52,mowing a lawn,20445,1
1743,0.0,5.2,77,24,having a snowball fight,1462,1
4995,7.32,9.99,241,57,moving with forklift,4322,1
12821,0.0,10.0,342,71,feeding a cat,11175,1
23353,0.0,10.0,360,82,shaving head,20326,1
9897,0.0,3.71,78,25,harvesting rice,8622,1
22825,0.0,10.0,116,40,train running,19864,1
8560,4.75,10.0,349,77,playing suona,7436,1
1890,3.46,6.54,310,61,skateboarding,1597,1
3038,2.83,7.17,235,55,using a vacuum cleaner,2617,1
9865,0.0,10.0,343,72,plane taking off,8591,1
6967,0.0,4.61,231,53,cleaning with a robot vacuum,6044,1
22622,1.37,6.16,235,55,using a vacuum cleaner,19676,1
18260,1.47,10.0,84,28,playing hang (instrument),15873,1
9577,0.0,5.85,36,9,modifying car,8327,1
24254,1.05,10.0,100,33,carving wood,21123,1
24433,3.71,10.0,349,77,playing suona,21280,1
13354,0.0,10.0,77,24,having a snowball fight,11629,1
18760,0.0,9.97,105,36,using a massage gun,16305,1
25499,0.0,10.0,398,85,setting off fireworks and firecrackers,22199,1
21037,1.77,10.0,347,75,playing mbira,18285,1
10912,2.14,7.87,333,66,practicing archery,9510,1
13906,2.17,7.83,100,33,carving wood,12113,1
12860,0.0,10.0,19,6,riding a motorcycle (excluding drifting),11209,1
17434,0.0,5.85,388,83,whistling,15141,1
8144,0.0,10.0,319,63,wrestling,7079,1
2464,0.0,10.0,120,42,playing melodica,2102,1
22731,0.0,10.0,105,36,using a massage gun,19779,1
12441,3.85,10.0,240,56,laser beam welding,10850,1
17717,0.0,10.0,106,37,playing djembe,15392,1
25514,0.0,10.0,360,82,shaving head,22214,1
3306,2.88,5.47,196,49,Playing the cello,2850,1
24542,2.79,10.0,231,53,cleaning with a robot vacuum,21378,1
7198,0.0,10.0,196,49,Playing the cello,6256,1
27300,0.0,10.0,346,74,playing drum,23766,1
2461,4.06,10.0,120,42,playing melodica,2099,1
24228,0.0,10.0,347,75,playing mbira,21098,1
20976,0.07,10.0,343,72,plane taking off,18236,1
26978,4.08,5.92,231,53,cleaning with a robot vacuum,23488,1
27673,3.38,6.38,326,65,diving (sports),24095,1
3951,0.0,7.35,240,56,laser beam welding,3406,1
25430,3.83,6.17,338,69,scratching on a cat scratching board,22143,1
12162,0.94,10.0,358,80,performing a duet,10584,1
198,5.23,9.95,49,12,drifting car,159,1
1601,0.0,7.26,84,28,playing hang (instrument),1341,1
5070,0.27,9.86,228,52,mowing a lawn,4383,1
8923,0.0,9.15,231,53,cleaning with a robot vacuum,7744,1
3251,0.0,10.0,203,51,using a sewing machine,2802,1
6020,0.0,9.97,333,66,practicing archery,5215,1
17483,0.01,8.15,342,71,feeding a cat,15187,1
7580,0.0,10.0,310,61,skateboarding,6604,1
687,4.02,10.0,92,30,playing konghou,574,1
24880,0.0,10.0,349,77,playing suona,21676,1
24077,2.34,7.66,32,8,washing car ,20962,1
7187,0.0,10.0,4,0,playing flute ,6245,1
7445,3.04,6.04,231,53,cleaning with a robot vacuum,6482,1
16708,0.0,10.0,13,4,twisting balloons,14536,1
25440,0.0,10.0,352,78,performing traditional Chinese opera,22152,1
24544,0.0,10.0,231,53,cleaning with a robot vacuum,21380,1
4607,0.0,10.0,19,6,riding a motorcycle (excluding drifting),3972,1
20242,0.0,10.0,78,25,harvesting rice,17622,1
6484,0.0,10.0,4,0,playing flute ,5633,1
7144,2.19,7.81,36,9,modifying car,6205,1
6527,0.0,10.0,343,72,plane taking off,5673,1
24347,0.0,7.12,232,54,cleaning a washing machine,21208,1
12266,0.0,1.7,307,60,playing tennis,10685,1
9123,0.0,10.0,4,0,playing flute ,7926,1
2510,0.0,10.0,305,58,playing table tennis,2142,1
4758,0.0,10.0,359,81,singing,4111,1
26236,0.0,7.37,344,73,launching a racket,22845,1
5772,1.53,10.0,102,34,playing hulusi,4993,1
5197,0.0,10.0,120,42,playing melodica,4487,1
16118,0.01,10.0,57,17,scraping putty/cement,14023,1
2377,4.82,7.32,52,13,brushing teeth,2023,1
17201,0.0,10.0,57,17,scraping putty/cement,14938,1
8845,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),7681,1
25658,1.0,9.0,36,9,modifying car,22342,1
14043,0.2,10.0,13,4,twisting balloons,12237,1
14889,0.0,4.28,342,71,feeding a cat,12962,1
5809,0.0,10.0,81,27,playing erhu,5030,1
14474,3.06,6.06,105,36,using a massage gun,12612,1
19843,1.35,8.65,338,69,scratching on a cat scratching board,17269,1
