sample_id,onset,offset,label,new_category,category_name,index,haveBGM
1394,5.96,10.0,57,17,scraping putty/cement,1187,1
271,0.09,4.72,337,68,raining,218,1
14522,0.0,10.0,105,36,using a massage gun,12650,1
17150,0.0,10.0,326,65,diving (sports),14898,1
23197,0.0,7.69,37,10,laser engraving,20187,1
14477,0.0,10.0,12,3,carving with hand tools,12615,1
13598,0.0,9.68,228,52,mowing a lawn,11845,1
32,3.98,10.0,344,73,launching a racket,30,1
25606,1.55,8.45,56,16,mixing cement/concrete,22298,1
16474,0.0,10.0,305,58,playing table tennis,14320,1
8531,0.0,10.0,92,30,playing konghou,7410,1
13018,2.12,9.99,312,62,playing badminton,11347,1
3983,0.0,6.8,133,44,tap dancing,3424,1
10027,6.14,10.0,19,6,riding a motorcycle (excluding drifting),8737,1
23604,0.13,10.0,106,37,playing djembe,20549,1
12192,0.0,1.73,52,13,brushing teeth,10612,1
26110,4.88,9.8,145,45,baby drinking milk,22743,1
11004,0.0,10.0,344,73,launching a racket,9594,1
5544,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),4790,1
22025,0.0,10.0,310,61,skateboarding,19143,1
15097,2.37,7.63,240,56,laser beam welding,13142,1
6300,0.0,10.0,20,7,cutting with a circular saw,5463,1
25602,0.0,10.0,84,28,playing hang (instrument),22294,1
11197,0.91,10.0,77,24,having a snowball fight,9751,1
19031,0.0,10.0,106,37,playing djembe,16551,1
12929,0.0,10.0,342,71,feeding a cat,11267,1
22551,0.0,10.0,343,72,plane taking off,19610,1
23613,2.16,9.81,48,11,flying remote control drone,20557,1
14776,0.0,9.2,228,52,mowing a lawn,12869,1
12963,0.0,9.87,77,24,having a snowball fight,11298,1
22506,0.0,10.0,57,17,scraping putty/cement,19566,1
1778,0.0,10.0,120,42,playing melodica,1493,1
15882,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),13831,1
11587,0.0,10.0,164,48,jumping rope,10088,1
23003,0.68,10.0,319,63,wrestling,20018,1
27589,0.0,8.92,241,57,moving with forklift,24023,1
11231,0.0,10.0,151,47,harvesting crops by machines,9776,1
14190,0.0,10.0,228,52,mowing a lawn,12363,1
12998,3.7,10.0,231,53,cleaning with a robot vacuum,11329,1
19276,0.0,5.97,334,67,shooting with a slingshot,16770,1
26528,0.0,10.0,71,21,freeskating,23103,1
26663,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),23218,1
5606,0.0,10.0,342,71,feeding a cat,4840,1
19349,3.17,6.82,60,18,using a jack,16836,1
28020,0.0,10.0,358,80,performing a duet,24403,1
23958,0.0,3.0,19,6,riding a motorcycle (excluding drifting),20863,1
19142,0.0,10.0,322,64,boxing,16648,1
5551,0.0,10.0,61,19,using a hammer,4797,1
15306,0.38,10.0,203,51,using a sewing machine,13329,1
20666,0.0,10.0,307,60,playing tennis,17968,1
23079,0.0,5.04,19,6,riding a motorcycle (excluding drifting),20084,1
24091,4.29,10.0,203,51,using a sewing machine,20975,1
17351,0.0,10.0,347,75,playing mbira,15069,1
9780,0.0,5.74,338,69,scratching on a cat scratching board,8514,1
10625,4.89,7.67,228,52,mowing a lawn,9256,1
9347,0.0,2.33,145,45,baby drinking milk,8118,1
10337,0.0,10.0,77,24,having a snowball fight,9012,1
17111,0.0,8.21,353,79,watching a concert,14867,1
19505,0.0,10.0,69,20,auto racing,16978,1
14263,3.19,4.88,131,43,practicing equestrianism,12431,1
15632,0.0,10.0,131,43,practicing equestrianism,13610,1
13734,2.05,7.95,20,7,cutting with a circular saw,11961,1
11077,0.0,10.0,105,36,using a massage gun,9658,1
5277,0.24,10.0,196,49,Playing the cello,4552,1
22980,0.0,3.0,360,82,shaving head,19999,1
1820,0.0,10.0,4,0,playing flute ,1532,1
10784,0.0,10.0,71,21,freeskating,9404,1
25588,0.01,10.0,310,61,skateboarding,22280,1
16244,0.0,10.0,133,44,tap dancing,14130,1
12420,1.01,8.99,240,56,laser beam welding,10830,1
16471,0.0,10.0,319,63,wrestling,14317,1
24593,0.0,10.0,352,78,performing traditional Chinese opera,21423,1
13486,0.85,9.15,61,19,using a hammer,11743,1
9262,0.3,10.0,310,61,skateboarding,8047,1
10211,4.62,10.0,36,9,modifying car,8902,1
22312,0.0,10.0,360,82,shaving head,19398,1
12375,2.54,10.0,13,4,twisting balloons,10787,1
14780,1.76,8.24,78,25,harvesting rice,12873,1
10636,6.53,10.0,32,8,washing car ,9265,1
16123,0.0,10.0,388,83,whistling,14028,1
19661,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),17115,1
27745,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),24161,1
21591,2.16,10.0,232,54,cleaning a washing machine,18770,1
20662,0.0,6.6,37,10,laser engraving,17964,1
20021,1.4,8.59,131,43,practicing equestrianism,17422,1
14993,0.0,10.0,342,71,feeding a cat,13054,1
25175,3.93,6.07,305,58,playing table tennis,21934,1
22478,1.04,10.0,100,33,carving wood,19539,1
10904,0.0,10.0,93,31,playing guqin,9504,1
3291,1.27,10.0,4,0,playing flute ,2836,1
19319,0.0,10.0,352,78,performing traditional Chinese opera,16808,1
23796,0.0,10.0,358,80,performing a duet,20714,1
14711,0.0,10.0,312,62,playing badminton,12814,1
359,0.0,10.0,81,27,playing erhu,287,1
19514,1.46,10.0,306,59,playing volleyball,16986,1
10303,0.0,10.0,55,15,deconstructing a building,8988,1
3503,0.0,10.0,145,45,baby drinking milk,3027,1
9533,4.16,5.84,20,7,cutting with a circular saw,8284,1
22579,0.0,10.0,240,56,laser beam welding,19635,1
21224,0.0,10.0,310,61,skateboarding,18441,1
10262,8.04,10.0,349,77,playing suona,8950,1
3316,3.5,6.5,32,8,washing car ,2858,1
21222,0.0,10.0,310,61,skateboarding,18439,1
3649,4.17,10.0,310,61,skateboarding,3146,1
3688,0.0,4.57,60,18,using a jack,3180,1
11933,4.38,5.62,338,69,scratching on a cat scratching board,10384,1
27413,0.18,9.82,398,85,setting off fireworks and firecrackers,23876,1
8724,0.0,10.0,71,21,freeskating,7577,1
720,1.23,3.58,334,67,shooting with a slingshot,607,1
27662,0.0,10.0,349,77,playing suona,24084,1
2911,0.0,10.0,352,78,performing traditional Chinese opera,2510,1
16076,1.35,10.0,228,52,mowing a lawn,13984,1
17715,0.0,10.0,106,37,playing djembe,15390,1
6653,4.19,10.0,120,42,playing melodica,5780,1
2428,0.0,10.0,56,16,mixing cement/concrete,2068,1
24592,0.06,10.0,352,78,performing traditional Chinese opera,21422,1
3878,0.62,10.0,12,3,carving with hand tools,3346,1
15543,0.0,10.0,69,20,auto racing,13540,1
2749,1.56,10.0,359,81,singing,2362,1
3870,0.0,10.0,145,45,baby drinking milk,3338,1
8178,0.0,10.0,99,32,blowing bubbles,7109,1
493,0.0,10.0,102,34,playing hulusi,406,1
5729,0.0,10.0,344,73,launching a racket,4952,1
3404,0.0,9.91,326,65,diving (sports),2940,1
2436,0.0,10.0,4,0,playing flute ,2074,1
18727,0.0,10.0,57,17,scraping putty/cement,16274,1
966,0.02,10.0,228,52,mowing a lawn,814,1
25502,0.0,10.0,398,85,setting off fireworks and firecrackers,22202,1
11555,0.0,10.0,81,27,playing erhu,10060,1
16988,0.0,10.0,131,43,practicing equestrianism,14765,1
25133,0.0,10.0,81,27,playing erhu,21898,1
1396,0.0,10.0,57,17,scraping putty/cement,1189,1
27592,0.27,9.25,349,77,playing suona,24026,1
22982,0.0,5.95,231,53,cleaning with a robot vacuum,20001,1
2934,0.0,10.0,5,1,playing bamboo flute ,2532,1
6915,0.0,10.0,78,25,harvesting rice,6001,1
16358,3.14,10.0,319,63,wrestling,14218,1
8046,0.0,10.0,55,15,deconstructing a building,6992,1
1600,1.03,10.0,84,28,playing hang (instrument),1340,1
27117,0.0,10.0,71,21,freeskating,23613,1
2780,0.0,10.0,4,0,playing flute ,2391,1
15078,0.0,10.0,240,56,laser beam welding,13124,1
3253,0.0,6.78,203,51,using a sewing machine,2804,1
2676,0.0,10.0,360,82,shaving head,2293,1
21269,0.0,9.87,32,8,washing car ,18482,1
19642,0.0,10.0,106,37,playing djembe,17100,1
9604,0.0,10.0,49,12,drifting car,8354,1
2296,0.0,10.0,360,82,shaving head,1956,1
27475,0.0,10.0,108,38,playing fingerstyle guitar,23926,1
2704,4.45,10.0,342,71,feeding a cat,2320,1
6317,1.39,10.0,99,32,blowing bubbles,5479,1
21435,0.01,10.0,307,60,playing tennis,18633,1
9247,4.7,10.0,333,66,practicing archery,8036,1
25799,0.0,10.0,343,72,plane taking off,22461,1
5010,0.0,10.0,81,27,playing erhu,4336,1
27936,0.0,10.0,84,28,playing hang (instrument),24329,1
25466,0.49,2.37,56,16,mixing cement/concrete,22173,1
23050,3.34,10.0,100,33,carving wood,20058,1
17139,0.0,2.18,338,69,scratching on a cat scratching board,14890,1
3076,0.0,10.0,5,1,playing bamboo flute ,2652,1
22591,0.0,10.0,71,21,freeskating,19647,1
16750,0.0,10.0,344,73,launching a racket,14575,1
8309,0.0,10.0,54,14,cleaning carpet,7217,1
4320,0.0,10.0,57,17,scraping putty/cement,3725,1
10414,4.79,10.0,397,84,clubbing,9079,1
10918,0.0,10.0,349,77,playing suona,9516,1
27433,3.02,5.63,80,26,water truck sprinkling water,23892,1
1021,0.0,10.0,326,65,diving (sports),856,1
3982,0.0,10.0,133,44,tap dancing,3423,1
7877,0.0,10.0,148,46,piercing a balloon,6856,1
23419,0.0,9.92,76,23,feeding dogs,20385,1
27298,7.25,10.0,346,74,playing drum,23764,1
6378,0.0,10.0,102,34,playing hulusi,5534,1
5077,8.3,10.0,86,29,playing guzheng,4389,1
11055,0.0,10.0,349,77,playing suona,9637,1
5781,0.0,10.0,343,72,plane taking off,5002,1
6755,0.0,10.0,78,25,harvesting rice,5869,1
28054,0.0,10.0,133,44,tap dancing,24434,1
21746,1.37,10.0,32,8,washing car ,18900,1
14567,0.0,10.0,99,32,blowing bubbles,12692,1
10536,1.26,9.99,48,11,flying remote control drone,9179,1
24826,0.0,9.9,133,44,tap dancing,21624,1
3745,0.0,10.0,151,47,harvesting crops by machines,3233,1
15842,0.01,10.0,343,72,plane taking off,13794,1
2302,2.02,8.03,342,71,feeding a cat,1962,1
10195,0.0,10.0,231,53,cleaning with a robot vacuum,8888,1
18361,0.0,10.0,326,65,diving (sports),15960,1
4436,0.0,4.0,52,13,brushing teeth,3823,1
24382,0.0,7.87,398,85,setting off fireworks and firecrackers,21234,1
19506,0.0,10.0,69,20,auto racing,16979,1
7565,2.53,7.48,36,9,modifying car,6591,1
8998,0.0,10.0,81,27,playing erhu,7808,1
21895,3.01,10.0,60,18,using a jack,19028,1
22009,0.01,10.0,145,45,baby drinking milk,19128,1
21158,0.0,10.0,322,64,boxing,18380,1
9141,0.02,10.0,99,32,blowing bubbles,7942,1
1346,0.0,5.97,74,22,milking sheep,1141,1
12140,0.0,10.0,106,37,playing djembe,10564,1
25131,3.82,10.0,228,52,mowing a lawn,21896,1
3481,0.0,10.0,4,0,playing flute ,3009,1
3731,0.0,6.03,232,54,cleaning a washing machine,3222,1
1381,0.0,10.0,102,34,playing hulusi,1174,1
17688,1.45,10.0,12,3,carving with hand tools,15367,1
5393,0.0,10.0,10,2,playing ukulele ,4656,1
3997,5.09,10.0,196,49,Playing the cello,3436,1
25789,0.0,10.0,349,77,playing suona,22453,1
1981,0.0,5.57,231,53,cleaning with a robot vacuum,1685,1
5416,0.0,9.79,36,9,modifying car,4679,1
13551,0.0,10.0,228,52,mowing a lawn,11802,1
656,0.5,10.0,14,5,operating a remote control car (excluding drifting/racing),544,1
25545,0.0,10.0,84,28,playing hang (instrument),22242,1
16768,4.57,10.0,235,55,using a vacuum cleaner,14590,1
19318,0.0,10.0,352,78,performing traditional Chinese opera,16807,1
144,0.0,5.54,20,7,cutting with a circular saw,116,1
5049,0.0,10.0,54,14,cleaning carpet,4367,1
2907,0.0,10.0,306,59,playing volleyball,2506,1
3282,0.0,10.0,359,81,singing,2830,1
4829,0.0,10.0,231,53,cleaning with a robot vacuum,4171,1
2925,2.75,7.25,77,24,having a snowball fight,2523,1
6294,0.8,10.0,36,9,modifying car,5458,1
10586,2.88,10.0,105,36,using a massage gun,9222,1
10609,0.0,4.32,310,61,skateboarding,9242,1
14786,0.01,10.0,358,80,performing a duet,12878,1
2931,0.0,10.0,5,1,playing bamboo flute ,2529,1
8742,0.0,10.0,133,44,tap dancing,7595,1
18864,0.0,10.0,19,6,riding a motorcycle (excluding drifting),16400,1
2673,0.0,10.0,76,23,feeding dogs,2290,1
19328,0.0,9.98,199,50,arc welding,16817,1
25776,0.0,10.0,349,77,playing suona,22447,1
17765,0.0,10.0,77,24,having a snowball fight,15437,1
23082,0.0,3.69,310,61,skateboarding,20087,1
327,0.0,10.0,346,74,playing drum,261,1
26977,0.0,10.0,106,37,playing djembe,23487,1
10813,0.0,10.0,12,3,carving with hand tools,9429,1
425,0.0,10.0,342,71,feeding a cat,346,1
6487,0.0,10.0,108,38,playing fingerstyle guitar,5636,1
14432,0.0,2.05,12,3,carving with hand tools,12571,1
5530,0.0,10.0,20,7,cutting with a circular saw,4777,1
21372,0.0,9.55,12,3,carving with hand tools,18578,1
5092,0.0,10.0,398,85,setting off fireworks and firecrackers,4403,1
15425,3.41,6.59,54,14,cleaning carpet,13441,1
2869,0.0,10.0,71,21,freeskating,2469,1
5520,0.0,10.0,343,72,plane taking off,4769,1
10479,0.0,10.0,241,57,moving with forklift,9134,1
10098,0.0,10.0,99,32,blowing bubbles,8804,1
24305,3.03,6.97,105,36,using a massage gun,21169,1
9437,0.0,10.0,352,78,performing traditional Chinese opera,8194,1
14518,0.0,10.0,319,63,wrestling,12646,1
22567,2.8,8.06,69,20,auto racing,19626,1
17209,0.0,10.0,341,70,panda eating bamboo,14946,1
16459,5.21,10.0,337,68,raining,14307,1
13688,0.0,10.0,56,16,mixing cement/concrete,11920,1
685,0.0,6.17,235,55,using a vacuum cleaner,572,1
17496,0.0,5.91,36,9,modifying car,15199,1
12268,2.26,10.0,358,80,performing a duet,10687,1
20264,4.22,10.0,145,45,baby drinking milk,17638,1
16110,0.0,10.0,398,85,setting off fireworks and firecrackers,14015,1
16469,0.0,10.0,319,63,wrestling,14315,1
11020,0.0,10.0,352,78,performing traditional Chinese opera,9610,1
9833,0.0,10.0,69,20,auto racing,8561,1
10831,2.11,10.0,151,47,harvesting crops by machines,9445,1
7963,0.0,10.0,310,61,skateboarding,6927,1
1853,0.0,10.0,5,1,playing bamboo flute ,1562,1
24070,0.0,10.0,346,74,playing drum,20956,1
26939,0.0,10.0,76,23,feeding dogs,23453,1
25719,3.35,6.64,231,53,cleaning with a robot vacuum,22396,1
17085,0.0,3.0,49,12,drifting car,14843,1
16527,0.0,4.61,338,69,scratching on a cat scratching board,14372,1
10288,0.0,5.91,310,61,skateboarding,8973,1
17601,0.0,10.0,310,61,skateboarding,15284,1
24583,0.0,1.69,388,83,whistling,21413,1
12175,4.04,5.96,52,13,brushing teeth,10597,1
